ProjectID,ProjectType,Terrain,WeatherImpact,DemandSupply,Vendor,Resources,ProjectLength,RegulatoryTime,HistoricalDelay,StartMonth,VendorOnTimeRate,VendorAvgDelay,RegulatoryPermitDays,PermitVariance,WeatherSeverityIndex,MaterialAvailabilityIndex,ResourceUtilization,HindranceCounts,HindranceRecentDays,MaterialCost,LabourCost,EstimatedCost,EstimatedTimeline
PG-0176,Underground Cable,Forest,Low,Fluctuating,VEND-18,176,51.70559839555657,15.30432228520942,10.310254536493513,9,0.7787660058047825,3.5274025011616037,187.54002979476897,34.69230341616537,0.48078844893036976,0.3882165454242593,0.8355053457636387,4,213,1441.966272349866,1269.40295719552,5279.052217527058,32.916368347813794
PG-0177,Underground Cable,Plains,Low,Fluctuating,VEND-03,643,24.56355874767837,5.95724280468015,10.964831247718203,3,0.822361205117117,4.866208883250008,110.94875548342756,13.038241227264706,0.3040737986246881,0.4162688006596554,0.8088927266703071,5,43,1171.9553818820082,1177.5405215538688,5236.729465435147,22.15710084900533
PG-0178,Substation,Plains,Low,High Demand,VEND-07,367,149.06567960465787,1.1118512657951976,7.138667022306265,4,0.4473401575752431,3.378967673836916,103.820533479747,26.272026641419323,0.29028067875768404,0.47860849173237524,0.6163731370995671,5,9,322.06485544586377,570.23097063611,2774.7798522874596,27.77759017342502
PG-0179,Substation,Plains,Low,Stable,VEND-17,975,103.6982076019631,1.389098294211426,2.5524936204079527,6,0.560337259745698,4.287797639640472,103.26106783109556,14.61331416760902,0.6173756311484208,0.903719194873331,0.7631769292464164,2,205,931.1837535098755,1127.0699125557871,4459.255569990691,19.601379975224866
PG-0180,Overhead Line,Coastal,Medium,Stable,VEND-03,756,22.891592902428133,2.6324866912518305,2.55814392101389,6,0.7834301193845926,2.8161254799594575,189.37973830677603,34.98086426286782,0.5694684366580011,0.8101195971320048,0.9120360893785916,4,233,1396.7113494858586,298.0302905665119,2674.0349459857794,9.715426321961678
PG-0181,Substation,Coastal,Low,Fluctuating,VEND-17,113,71.23432596760068,15.079831564846932,2.0606661070260657,8,0.7640163792441163,1.1036937520716044,186.08514222043087,35.94010269437579,0.5630383240388434,0.5650339530106043,0.6727128703394283,2,216,687.8036179916255,733.2062942876058,2823.898066073086,26.53329853703232
PG-0182,Underground Cable,Forest,Medium,Stable,VEND-19,1134,88.39007888125228,27.548617122450953,4.926465054602147,8,0.7369291098462866,5.918980698944402,109.19423264804547,25.65544428744511,0.4262583084712391,0.37850319810706057,0.8449355683488159,5,45,1185.6550318241782,1045.1023539281337,5683.245072931652,45.32493688045204
PG-0183,Underground Cable,Forest,Low,Fluctuating,VEND-01,791,48.19425684576668,27.697241493315524,9.092213671469091,10,0.681329787788676,2.148943521744037,135.41423128705506,45.81248320130568,0.5730158604057999,0.8884979977899455,0.8372391931727772,4,86,1432.1357812574342,696.3031320010722,5015.714411765257,44.339913267954984
PG-0184,Overhead Line,Plains,Medium,Fluctuating,VEND-13,415,140.26122960923573,4.348580176456155,12.970838759953097,12,0.6543179991337547,3.9061353105629544,140.86637551574725,12.814950485728836,0.6696752777150541,0.8680602664080097,0.8291338972515268,4,99,240.7723919334266,1241.6236983290528,2467.872137469671,28.43879072851081
PG-0185,Underground Cable,Hills,Medium,Stable,VEND-01,913,14.482095017047985,28.887352527610467,3.7507561012641197,3,0.8106550926107678,0.10963638966461153,171.28641594045638,38.99195415802254,0.4468326369017328,0.7474804160151766,0.5935776805550573,2,85,707.4922328133491,1033.0648634630734,5037.466662620304,42.87774176629944
PG-0186,Substation,Plains,Low,Stable,VEND-05,448,105.19950467262136,24.08062962821633,9.569376031629753,3,0.6814846509174273,1.73190778816915,105.41054391589441,35.74933297097493,0.44375534906100467,1.0,0.7297819607859358,4,71,427.92552524519266,591.6778639870311,2829.735767869347,43.788909288985366
PG-0187,Overhead Line,Coastal,Low,High Demand,VEND-10,1074,109.58872798066396,11.52953616718414,7.984330591466395,9,0.5463936404840279,6.16520574905601,96.52850313073674,25.775151824165533,0.7712699419159219,0.7571101899346128,0.8757363535487019,5,165,838.7165471598877,948.217245314058,3038.511579941753,26.542698342889803
PG-0188,Overhead Line,Urban,Low,High Demand,VEND-25,1051,68.6438798556504,4.6534830709332216,8.30664535035665,9,0.7396038278573177,4.358847450549599,121.11063514013432,6.716878177467727,0.881535720956548,0.9507128632512466,0.7323034669519496,5,48,328.38119857713826,354.0451138641801,2649.0346161919438,22.479215210596166
PG-0189,Underground Cable,Urban,High,Fluctuating,VEND-19,805,24.42224270380064,11.753943207001285,13.106592496302993,7,0.7826491927885352,2.955092604083431,170.99939057229346,29.790069021671698,0.6793186395922297,0.9783066406621126,0.7391751780905805,3,211,869.4382508170592,1018.5972815897802,7027.46781668377,36.87810100074551
PG-0190,Overhead Line,Plains,Low,High Demand,VEND-12,678,40.47612480657654,21.26871414535993,2.13228589510509,11,0.7451294618644048,3.113672804851695,148.08558538316376,13.575854227568739,0.39745280768130536,0.8353433745693558,0.7813068756259866,1,19,353.90138453896475,857.5818910895229,2131.2040163192005,25.40834240896293
PG-0191,Substation,Coastal,Low,Fluctuating,VEND-24,754,68.1277676679992,28.1075589440732,10.445231760279341,1,0.7061544766974003,0.15305605984893744,138.11598525682362,18.454110779960892,0.24533168512743397,0.4849863318734224,0.5463756486314106,3,146,1442.4859791184942,1353.0423711564235,4990.1472511375005,44.190373146654224
PG-0192,Substation,Hills,Low,Stable,VEND-18,986,50.24770249663711,26.986434591481995,13.147299054018017,12,0.5652584626531245,2.4472457928065596,251.47511327615064,16.407434232793605,0.0,0.6629226088110237,0.6819917464920418,1,226,1426.6083612786979,1066.1049726342537,5195.72595503241,46.27886616576992
PG-0193,Underground Cable,Hills,Low,Stable,VEND-17,400,17.790602171381575,25.822982287846134,12.897400069886368,3,0.746820998986024,5.009334623514305,172.1062982194381,32.80593731702766,0.4488272671796395,1.0,0.8037674262724162,5,114,764.9275493413908,1140.5640950447457,4730.071838320926,45.68522390598319
PG-0194,Substation,Forest,Low,Stable,VEND-10,858,141.9910196397226,15.116746530209506,2.2501559282804355,10,0.7730095349203504,4.278419628952808,170.0108922609463,0.0,0.0,0.765679819873755,0.7677666395104281,3,70,1672.0717345146093,1046.442015978174,5151.771147143824,36.20344654958868
PG-0195,Substation,Forest,Medium,Stable,VEND-24,212,39.048749395393834,13.832562014353764,10.35038799789368,10,0.8593073204192935,2.759041210561544,200.69869442739585,24.80868354893255,0.6913763015020452,0.8766580652862881,0.7645111579130955,3,43,1451.3116843480384,365.48209804009736,3272.3500571548516,26.818831787518494
PG-0196,Overhead Line,Hills,Low,Stable,VEND-24,225,97.9831920886098,28.835620014843578,9.30650808483855,1,0.8672852616449901,3.2841815539911403,146.36774610689355,32.15611688218496,0.4360752101390015,0.8121066518984663,0.6366416372250391,4,92,1146.5031964579844,1322.4408739850796,3478.0297901390813,44.70526420343088
PG-0197,Underground Cable,Forest,Low,Fluctuating,VEND-23,939,29.980842476494526,26.617709361353466,17.277530921324434,4,0.6448344460049666,2.7393530630955025,139.16405994398585,35.49094227743424,0.33921001279726404,0.7017739544954773,0.6648984618785752,3,188,1317.8629022333078,314.7424606151066,4586.516570997276,45.281015778320985
PG-0198,Underground Cable,Coastal,High,Stable,VEND-18,544,101.24572719488245,15.755067763672583,16.93916710592178,7,0.6650358487324176,3.4440769552711856,122.21015848692792,12.69503064266017,0.7539883109189314,0.7005453341048147,0.8693939693369495,1,130,1334.0547751578088,1332.5344955032444,6539.781589296443,46.45428625521047
PG-0199,Substation,Hills,Low,Stable,VEND-04,460,133.3097272874014,11.138827536582367,13.01986321076867,6,0.745307636634691,4.37569854781454,192.03306493741803,25.461099878898402,0.29201386284781466,0.6538187398571176,0.7378391857885072,3,127,1790.7376144054138,1090.8634366388872,5651.519147541558,38.913007406321924
PG-0200,Substation,Forest,High,Stable,VEND-05,621,130.68782591434672,11.607718484330626,15.880862565235375,2,0.6402995809223554,1.5702271770103604,130.51896523253006,9.376278900282314,0.3182392759731983,0.43714007787079223,0.8304218668832799,6,105,873.0867580393742,1175.1325773595202,4753.308310119613,44.074675997545306
PG-0201,Overhead Line,Forest,Low,Fluctuating,VEND-24,327,119.56673145266898,15.213619146449577,13.54578740349626,1,0.5726257183977348,1.3389283924315754,158.64214358983685,31.135035431958578,0.03082528620512509,0.9622377446642517,0.6569339051193723,3,44,250.52203719890974,1273.4678828900326,2429.4256971962723,34.67574758463911
PG-0202,Overhead Line,Hills,Low,Stable,VEND-14,1155,123.6859605567191,11.827266033144257,8.52191622740528,4,0.6278700322685441,2.982182927227417,176.66611275851506,29.7459951208187,0.833333858835542,0.5410475358815456,0.6796863672684774,3,168,449.49799057859144,803.985544917526,3077.864851967079,31.962093646818502
PG-0203,Underground Cable,Coastal,High,High Demand,VEND-14,204,110.9506342813955,1.8786474194535132,1.3482826895278164,11,0.6601599802408111,3.178887929574742,129.08904936776145,20.03198476956011,0.28946897425673646,0.7441663233558309,0.8637489398028652,2,38,1279.5293032912552,1316.674974818439,6010.285118982366,27.3212756784109
PG-0204,Underground Cable,Plains,Medium,High Demand,VEND-05,1166,135.70214280804768,5.8445063895377265,8.290658726347134,11,0.804362757361834,2.0818664999428407,20.0,49.93021303396184,0.3642502176831272,1.0,0.9116920433301642,2,26,1669.1651783111552,746.0737011757011,6154.268068991993,35.946548617662714
PG-0205,Substation,Plains,Medium,Fluctuating,VEND-20,1007,116.93845502936352,19.460995535608596,10.618365143885573,6,0.8127754228337569,1.5472261007339883,142.69917655784056,34.43932789243607,0.36643757125080345,0.6494357955124463,0.6274201107475277,3,70,1036.7073868358311,1046.8031918686036,4568.0981272849,39.01932923291171
PG-0206,Underground Cable,Plains,Low,Fluctuating,VEND-11,195,97.307893777235,22.401356453024817,17.600979434249872,6,0.7751032493826645,2.3853393608781692,106.87184066548733,44.800516555469,0.637836183199453,0.701621588339143,0.8101680308762258,2,222,490.28245844629305,803.1871778535701,3522.4770956162643,48.3710478830554
PG-0207,Substation,Urban,Low,Fluctuating,VEND-12,784,44.03989320643409,9.748100443728505,15.198712392119958,10,0.7744459521243915,2.733663669984837,122.29798698228853,20.38891450186784,0.2564436034769664,0.590475562733181,0.713472408425594,2,47,1639.7501353627715,1305.5733185088443,6799.06214321653,32.90303826744948
PG-0208,Substation,Urban,High,Stable,VEND-23,638,47.870399535904866,21.58440906215378,11.194452942663187,10,0.7115573933278587,0.7690619467862415,134.13155221311294,27.017752284420958,0.5978486773183121,0.6198133662053862,0.6270373332306668,3,219,540.7710099457195,721.9947457535062,4432.366147249589,47.65916487683014
PG-0209,Underground Cable,Plains,High,Stable,VEND-12,908,138.81778366470724,6.080376226364742,15.54375852813918,7,0.7495923699105045,1.1895545817489488,125.84145997040727,33.49029698096477,0.489824688694568,0.512873212423362,0.7324485690899745,2,72,1128.3539564024006,1174.9474509154015,6528.69702200158,41.41333530086836
PG-0210,Substation,Urban,Medium,Fluctuating,VEND-19,265,101.86602254965787,2.6477162260520783,12.619895911049287,1,0.8761004043350853,2.9562165116720753,103.41843118253499,19.47011381281432,0.09605327022634019,0.5370506918083519,0.5125662220492646,0,15,1132.6467049863295,846.5974576645757,5064.166626222276,34.20873111284201
PG-0211,Substation,Plains,Medium,Fluctuating,VEND-21,580,12.688752932898444,28.113536112622576,2.838053510747886,8,0.8539112958610714,2.0160830960229754,138.74594693244921,0.0,0.6519364169984426,0.23565451403723936,0.7407707790280018,0,127,1692.052781885721,1104.2853945576799,4644.494579286867,30.574766312129583
PG-0212,Substation,Plains,Medium,Fluctuating,VEND-20,1020,73.54472730225628,11.817964850303552,17.067604009436124,6,0.6875496673834325,5.6606758502505565,115.94347727061684,23.728466025416203,0.16454456196744321,0.5428688981337616,0.9183898843634091,3,102,1669.5768344759929,1169.5106878134611,5337.31850949361,30.993045471017574
PG-0213,Overhead Line,Hills,Low,Stable,VEND-01,309,147.2345835830167,14.469775466916778,7.201874731076197,7,0.6473938211656222,0.9782868240486529,169.82855998582085,8.162228180857824,0.34590673537552985,0.7564564107641225,0.6336544023006421,2,210,593.387405799218,251.28966105281853,2120.8836305177333,34.20603837606471
PG-0214,Substation,Hills,Low,Stable,VEND-08,646,103.81984705992721,22.301120297683852,7.083333232513245,8,0.6560703245740748,0.30080392006757173,97.59739097082166,24.259143871774775,0.5636702409537145,0.5558494970093784,0.751631848168744,6,216,1520.6058005537932,1375.8237658613484,5612.395316774601,42.005082943088425
PG-0215,Overhead Line,Forest,Medium,High Demand,VEND-25,613,23.401746269060034,18.86644772158259,13.128692750848833,12,0.8370694604878893,0.21446077125062513,164.18423866982104,21.574086402942672,0.5555386963812821,0.6547948764833751,0.8117518074339941,3,67,481.1835029072539,323.79501307869197,1732.7940043164972,26.915258451135546
PG-0216,Substation,Coastal,Medium,Stable,VEND-01,718,117.49335952632067,9.195384075633893,10.655723462880106,10,0.7139235583334523,3.643263037735445,146.384457557969,12.406646062563919,0.5926092993538105,0.6271225042937812,0.7182443182211533,2,171,1445.7041267539846,1332.404595232887,5017.972575688946,32.38910514505884
PG-0217,Substation,Plains,High,Stable,VEND-25,915,16.573512114192383,20.47066821896884,9.229664928694135,11,0.7178553554482519,4.100301190097266,147.43018631163213,12.40884137990454,0.4002405542368729,0.5705326267856441,0.8696570350061001,2,158,1388.20621783941,1162.9643326261514,5140.905312290654,32.83375637333413
PG-0218,Overhead Line,Hills,Low,High Demand,VEND-11,1137,30.619685648012453,1.2122245975851853,6.470874432254547,11,0.7016037984168543,4.962576666071675,144.8122572383208,36.68165225747434,0.5095935039566405,0.6961140237357583,0.7226679986758597,3,106,440.72967709127187,404.9101161631833,2270.7196613240358,12.964982189404312
PG-0219,Underground Cable,Hills,Low,Stable,VEND-05,442,35.57088982655978,6.972486387574068,16.781589418093642,11,0.6623136007760476,0.5041011071584867,176.48901186198853,26.980599650964365,0.4894547281458299,0.6747178145170801,0.7722535272842727,2,59,1699.9804879035673,324.38773987674443,4977.030752481879,30.67152687481187
PG-0220,Substation,Hills,Medium,Stable,VEND-04,1051,141.1179759316317,7.2491587366193615,8.34360752505797,8,0.7836042895963535,4.848405340046277,140.0861121977891,11.89524332926442,0.3346903671128275,0.6197259307569837,0.718737816131451,6,17,1708.7886508608508,600.2769893179478,5372.889033935176,34.17873174561572
PG-0221,Overhead Line,Coastal,Low,Fluctuating,VEND-20,878,139.60295786393598,7.107008655079358,3.1542834224295446,8,0.6705715494601265,3.5055579969463144,135.9454464417579,21.405889680814266,0.7577414610520328,0.9367442135210847,0.9179113548438904,2,205,1061.509985476165,852.8423014286426,3145.309410614585,24.10585678030806
PG-0222,Overhead Line,Plains,Low,Stable,VEND-07,479,128.3425050771641,14.52982507198778,13.81505904880235,11,0.8125752395511565,0.37817550284006607,236.59829027575904,35.12671917338617,0.5573810517667683,0.7636572782826757,0.8042732058852033,3,108,600.0158389022777,247.2058988627864,1931.4929725968632,34.369430469569515
PG-0223,Underground Cable,Plains,Medium,High Demand,VEND-10,928,141.1198147225457,3.0049991924040516,5.073886013231933,2,0.5389797709604891,3.9680027880885667,136.23120611785657,20.587598971577357,0.18631906848664975,0.5089622806528452,0.9600139211890047,3,78,1163.5989239191922,504.43905952609987,5033.893777362109,32.73962607023813
PG-0224,Overhead Line,Hills,Low,Stable,VEND-13,166,14.876831025377923,2.345711332950726,9.644425392498627,4,0.8168699876446464,0.5248765366844963,104.21411001837555,17.69481141229995,0.5884445282041952,1.0,0.5001786793101513,0,65,1222.033180154973,1419.9062697497375,3416.483714951893,13.186196311863029
PG-0225,Overhead Line,Plains,Medium,Fluctuating,VEND-06,860,31.144078002350298,3.257863000163626,14.601949273959399,6,0.7520650715909872,5.011860665021228,130.53847855216807,24.195254009723744,0.0751841215896214,0.571256393330399,0.7473564503990422,5,16,1417.744946632479,1294.7778951818668,3625.4768163538884,15.53266554082272
PG-0226,Substation,Hills,Medium,Fluctuating,VEND-16,588,37.08062871140025,27.738041743462787,1.6729104021179053,9,0.6639130516928601,1.381355842653803,125.24302402279909,17.629705226413826,0.2844777866549332,1.0,0.7264936741193947,8,93,791.1987991012172,653.7338029824585,3403.104625975849,36.44006478023891
PG-0227,Overhead Line,Hills,High,Stable,VEND-04,257,92.2236253889513,15.068273704845668,0.4892081243216968,7,0.7746330707164365,1.185442172127651,203.52602731562962,24.3960230745071,0.3734846234178838,0.7772569743244617,0.752040923058852,2,121,527.7506031263389,691.5472842781058,2554.4217411700715,28.69823007062714
PG-0228,Overhead Line,Plains,Low,Fluctuating,VEND-16,124,124.3747535364663,10.13856347857795,8.269812398138395,4,0.7628604218185625,1.8461931605499848,140.98159227205028,26.937443014436436,0.6044127510670527,0.954240604069918,0.8041210713918368,2,137,743.8359458104402,830.5032864344596,2437.7957425561767,27.842394747906553
PG-0229,Overhead Line,Plains,Low,Fluctuating,VEND-05,363,29.428220024247505,17.219473399398083,9.234363394567184,2,0.7217422562262136,2.1238216173753584,104.55507364582708,9.666479940052492,0.5645846302841043,1.0,0.8284859294310939,4,132,1597.2818820175619,743.5486734810959,3008.4281585973686,24.71601443630004
PG-0230,Underground Cable,Hills,Medium,High Demand,VEND-21,336,102.3218305187953,6.695615628435509,5.446258927799308,5,0.796005104704208,6.11738309341066,173.7422289189445,32.851474538046226,0.5259437361911982,0.6963378717700326,0.8033731813054377,2,189,1194.9891737715539,1007.1408001154671,5557.3952443205735,31.994588028889794
PG-0231,Substation,Plains,Low,Stable,VEND-21,1141,30.008080016738827,23.170954444273153,17.621801267742377,7,0.5055221729062086,5.2672317402249185,159.80541801654405,17.855478798551392,0.5309066879589083,0.2712826724974064,0.6807285968591433,1,64,1731.7218214157506,1022.09278679215,5145.590974081076,35.05276941075324
PG-0232,Overhead Line,Coastal,High,Stable,VEND-24,602,45.0275633554952,17.82227710718653,3.554247718358132,5,0.8045637579125329,0.7538521467451775,188.13581408677368,41.39918031481173,0.7666664835330264,0.8817942558180075,0.7341670409699013,1,139,1494.068752422804,1339.4212012794171,4064.94271797049,25.096552979272786
PG-0233,Overhead Line,Hills,Medium,High Demand,VEND-14,617,85.5374559279282,22.509139576276873,0.3903414264292939,4,0.8413101558297565,2.3443720083153066,178.92555074374513,18.489722333255568,0.43668233649461596,0.5623627306347178,0.8388562840035572,1,220,1568.0476666542513,1295.952928717025,4161.349497561956,32.412907853434184
PG-0234,Overhead Line,Plains,Low,Fluctuating,VEND-12,508,13.342094161406251,5.174300631465054,14.319728112646038,7,0.7007269913467192,8.894717084086672,127.1246518793241,24.812536466018695,0.4563180769025101,0.7572434893629255,0.8335861745412114,7,183,249.7481551988647,1408.6527221430563,2384.55023078732,14.89990554806335
PG-0235,Underground Cable,Plains,Medium,High Demand,VEND-04,927,22.578708712891398,22.327254149826746,2.769556305819391,3,0.8328432537283023,3.2824371152556777,113.22550502104849,12.455046632037863,0.19342242439551494,0.8069441951759341,0.8559676607586614,1,144,1759.2705492929779,1377.2872377893832,6673.761471580572,33.20276478429331
PG-0236,Underground Cable,Urban,Low,Stable,VEND-21,1042,98.22195107942056,5.5795731878584585,16.94943476093536,10,0.8239482368124242,4.351011150070344,169.44249941203327,1.8541125919215098,0.6508941460410342,0.7738808469231075,1.0,2,136,1022.8274749715104,1206.134134958647,7501.422762320869,43.0441935364414
PG-0237,Overhead Line,Plains,Medium,Stable,VEND-05,465,124.21935786499726,25.8642884099031,6.148982230310893,4,0.8070266542193993,5.56054953783053,100.97560055618207,14.521326279520046,0.16672924264267408,0.9444411998016431,0.9702316529167351,2,175,597.5813410598892,535.9482205264421,2270.2136153121587,37.98653056555625
PG-0238,Substation,Hills,Medium,Fluctuating,VEND-13,813,113.73805922984141,3.8310927382986577,15.280119497634685,10,0.7196563535108529,2.0042387440467024,169.15080514545855,18.929613552576257,0.4506173197133918,0.7898912514135493,0.6570089290571486,5,79,622.3908190466243,1033.875195113673,4109.6551816754645,32.667568993223504
PG-0239,Substation,Hills,High,Stable,VEND-18,1073,112.85514544404006,13.467223355131672,17.994140206713443,9,0.6313032376128566,2.071607775880398,121.75422234279655,0.0,0.603201986212838,0.6871927053319921,0.827535759916584,1,181,941.6534913578914,1155.5436235256318,5512.981056836768,45.81449152398117
PG-0240,Substation,Plains,Low,Stable,VEND-05,508,61.10578585623248,13.503749152534594,2.1876937730232635,2,0.5676945387665362,0.0549605048903975,125.07450454745408,0.0,0.8931700529036994,0.6271952655004716,0.7825521106478884,4,100,1593.8149881315,405.77450057996475,3900.417380565257,26.39257062803902
PG-0241,Overhead Line,Urban,Medium,Fluctuating,VEND-13,515,73.9176737188511,15.906099406499475,13.327639550566975,6,0.7111081647663837,5.311760618247085,135.83458328416518,22.98427085023458,0.6920599295912466,0.5820638720272246,0.7634369581803664,5,157,587.7862810951833,766.1955249813094,3142.1630705880198,34.50943000682983
PG-0242,Underground Cable,Urban,High,Stable,VEND-24,704,40.74940360663625,23.43998769286946,6.432848952911187,5,0.7980489743226421,3.4318394735391844,88.43924017410865,7.894928880961864,0.38375566435482766,0.746334628069743,0.5757947896609534,6,158,753.2083452024568,1309.3144662464686,7458.579557373563,50.77710534042966
PG-0243,Overhead Line,Coastal,Medium,Stable,VEND-18,416,123.43976691473638,8.237696838674877,17.348115270330148,3,0.5832576135357126,2.532807191073691,90.7418380203084,16.49871397420459,0.5208616691698785,0.8063397919350338,0.5930015254727932,4,211,1667.784987686582,1311.3251207256972,3851.5986925193656,30.800850851345064
PG-0244,Substation,Forest,Medium,Fluctuating,VEND-06,947,8.60186353483671,27.72049711610678,14.823327999584908,1,0.8129863725653819,0.3318626742080725,202.04060281601664,17.658978946803416,0.3194535259587036,0.5153363477242316,0.5852583978174632,3,228,673.3912771413599,1158.5323705616227,3786.3198366917295,38.64919939735996
PG-0245,Overhead Line,Urban,Low,High Demand,VEND-05,639,37.200134277878725,1.6013874728082724,3.047494207371302,7,0.7832332916015984,3.577347740386699,140.26463574687747,25.721551574004867,0.19636758276806626,0.6135738375252283,0.735026620474279,4,38,1337.317571999381,1230.694088306382,4523.607173124165,13.133729030771343
PG-0246,Substation,Forest,Medium,Fluctuating,VEND-10,508,95.13671870455576,2.284645458343239,13.788001092781961,7,0.699343184669799,0.5150960310037372,137.6642315021107,34.77856517063013,0.09785988039129034,0.9889185538400612,0.6742332038639757,3,50,1010.0317921926849,1026.234063820198,3982.3273327806883,24.24512714794607
PG-0247,Overhead Line,Hills,Low,Stable,VEND-01,379,35.92410321273782,24.895952824173637,9.557894195095399,9,0.8176101317877396,4.34608958387453,144.79828279767844,0.0,0.8532492181757789,1.0,0.7501734016337717,2,67,1680.981234689425,751.0134568012783,3357.625236596152,32.006333262010415
PG-0248,Substation,Urban,Low,Stable,VEND-07,103,135.91034834414327,16.019693485243288,14.710134822076315,1,0.6446552974102285,3.213600338409326,149.99012619709674,24.42488285130553,0.587950142209632,0.685214011162339,0.8430907270179898,5,39,996.9212013476983,748.9494705516537,4669.482305919039,55.27314392176484
PG-0249,Overhead Line,Urban,Low,High Demand,VEND-10,1164,23.483533352853986,18.321786305264055,0.2519037359326608,6,0.7180287731785447,2.437189981841215,177.91323240815524,28.475118427811665,0.33219867189158225,0.40729439612121077,0.8504166395629444,2,57,498.8709860587066,553.547650054289,3153.083431476695,24.245574345032903
PG-0250,Overhead Line,Urban,Low,Fluctuating,VEND-21,145,20.10332568626072,27.169499031444445,13.044106183814286,10,0.5991281621367889,2.288468624936826,67.44901002297229,36.393203886077885,0.5567295157510707,0.8135441366614048,1.0,1,54,377.1928742473708,457.2165008890257,1959.7747152661384,39.05828045520362
PG-0251,Overhead Line,Hills,Medium,Stable,VEND-05,745,78.1386333639637,26.798290221318247,7.865232671412183,6,0.7586575538930809,2.942411267346153,156.77502277622824,35.20099598320185,0.34841992306572367,1.0,1.0,1,163,895.2342789452007,830.4206933795832,3092.2930834426893,36.53693248870153
PG-0252,Substation,Hills,Low,Fluctuating,VEND-19,671,79.81905794105144,11.889903084647049,16.07936826794542,3,0.7197573508644068,2.4662353324406228,147.59037720056276,20.115051120701814,0.19928849422452738,0.6459839378883162,0.7624486219078541,2,129,1038.687866701182,716.801456571448,4195.135721583827,36.90213985988044
PG-0253,Underground Cable,Plains,Low,Stable,VEND-03,312,118.71481298533011,11.527534719892444,15.682306960936506,4,0.7637426709588092,5.099302457501843,192.1112662767386,19.27549890234652,0.44261645963994395,0.7594990629047043,0.8113693897141676,2,81,959.693636799333,258.4095325841406,3711.2654221089197,42.138465822223644
PG-0254,Substation,Plains,Low,Fluctuating,VEND-15,279,111.83764624939681,8.95067886922098,9.494940009793702,7,0.703241657757094,1.998268664363666,158.77857106337305,10.66755492016681,0.0,0.7118140271535459,0.8038606572418866,9,10,1669.046637211435,954.9746323320195,4572.586727353334,29.42312895362658
PG-0255,Substation,Urban,Low,Stable,VEND-05,315,9.855836396438228,25.582543159518888,0.9019640340334569,11,0.6469872678801242,6.0883745547387695,160.06705726108316,9.648214702643418,0.4115415741962739,0.8601710466124945,0.6195906425245657,3,103,1127.8853454872185,464.9319822562394,4031.089899829082,36.66924222227657
PG-0256,Underground Cable,Plains,Medium,Stable,VEND-25,149,147.531337235298,28.043836141511434,16.34101994522152,8,0.891,4.232768883113008,135.1399709808293,22.570125906124566,0.04282986724185356,0.6766416848221344,0.9394466297705364,2,52,592.1608027303926,960.6909536242144,3972.5095222313535,59.30796083962912
PG-0257,Overhead Line,Hills,Low,Fluctuating,VEND-17,527,145.6366627657418,20.79276856672432,16.225750656578295,7,0.6073292813107845,1.2159626283555436,98.86921915217829,32.56483625996335,0.09104340385878706,0.8454882600045744,0.7626108611530751,4,122,789.3513681174248,690.3637113744043,2864.872753757955,42.43630524002859
PG-0258,Substation,Urban,Low,High Demand,VEND-13,772,87.00317289417693,13.934351622136175,1.8064693401869059,3,0.6290026019929843,2.4252975264876566,128.32456129067094,15.100465149779032,0.10625504543771397,0.7135612334523328,1.0,3,192,934.6379843074915,414.5813657634429,4659.3801722162925,36.55252803651839
PG-0259,Underground Cable,Hills,Low,High Demand,VEND-19,943,108.84548408137174,27.329253333379683,8.79205697727347,1,0.6566644201061635,5.590467121630515,121.36807304388995,40.09016447702652,0.2098754810140818,0.7465388522664382,0.9114392783271326,2,179,818.6070128741713,615.3182960724188,4943.801331887061,60.08078482416395
PG-0260,Substation,Plains,Medium,High Demand,VEND-22,269,73.8023497431733,1.3231264608927087,4.305560707336959,12,0.7188284885934835,3.718069862718374,133.01201117147815,38.49002129549926,0.29309897102634364,0.6578493973649407,0.7013734322591191,5,8,738.464334646958,583.948817303041,2845.8968884319124,18.501700635207094
PG-0261,Overhead Line,Plains,Medium,Stable,VEND-01,446,36.27457875706506,29.34913566184657,7.738767852120748,9,0.6727166732636999,0.9944130833923489,86.14230465294223,20.280273905105958,0.4413538277195847,0.4600474601382981,0.7710323942776434,4,28,1040.8798980262166,1002.7076957615135,2729.5397225418606,31.46067598035122
PG-0262,Underground Cable,Plains,Low,Stable,VEND-24,190,60.460534773254004,15.169004879793315,9.352760451912143,2,0.8380091455551671,2.6482488852844455,142.7496031088188,43.55974599630454,0.5149392308049316,1.0,0.7368625020019097,1,18,956.1527261845454,1051.8215417890026,4400.888786919995,35.78249224105685
PG-0263,Overhead Line,Plains,Medium,Fluctuating,VEND-13,1177,110.01567959911341,5.623962185869496,14.753706002191787,6,0.768365530766744,1.5501645792141479,217.06667925280956,18.18971452471881,0.6634122610167855,0.7702717465314569,0.9029207390097709,4,6,1178.7850313921012,518.5839650428022,3149.3283989437828,24.72092669495507
PG-0264,Substation,Plains,High,Stable,VEND-10,965,145.82892100886093,15.02219363927758,4.5590941260248234,4,0.8252105366471393,5.774073791956198,148.7040964940379,24.097851597149305,0.4083304866621107,0.7931920018534396,0.7129841097070482,4,171,606.6689196518507,1318.7730921461077,5013.75039127246,41.434840757829846
