ProjectID,ProjectType,Terrain,WeatherImpact,DemandSupply,Vendor,Resources,ProjectLength,RegulatoryTime,HistoricalDelay,StartMonth,VendorOnTimeRate,VendorAvgDelay,RegulatoryPermitDays,PermitVariance,WeatherSeverityIndex,MaterialAvailabilityIndex,ResourceUtilization,HindranceCounts,HindranceRecentDays,MaterialCost,LabourCost,EstimatedCost,EstimatedTimeline
PG-0177,Substation,Urban,High,Fluctuating,VEND-23,371,123.49152516473201,20.933228907595737,10.756614295232694,4,0.5723720374824959,2.581987556980088,178.5488437072491,43.81126128838993,0.372303768125513,0.6510984743259207,0.6828402692411986,3,223,779.4671673197622,939.4782454586889,5129.843356247108,58.90495736738564
PG-0178,Overhead Line,Forest,Medium,High Demand,VEND-08,815,51.69811100807253,20.60522170484688,17.2396658976418,8,0.6874396632638611,0.24792874697548828,100.6842138734038,16.34873969767884,0.18054287656667847,0.5531428771515026,0.6074688142918327,2,206,869.1838141968216,337.29470773144544,2079.130316637896,30.125804551959828
PG-0179,Overhead Line,Urban,Low,High Demand,VEND-15,375,116.38440529753042,16.29932777634066,1.3635279142472774,1,0.7448736172738546,2.817686381164271,219.02228237009845,0.0,0.28669527032652126,0.7009020153970079,0.840375363665301,4,85,890.9342175252258,970.2984008341757,3480.977278268865,37.52881274479367
PG-0180,Overhead Line,Urban,Low,Stable,VEND-22,1127,149.6857904295187,21.84789669673344,5.403881211249577,10,0.7390079857667498,2.1815913310602504,137.99960963815587,42.19993028668195,0.7971016663724475,0.5153251419239635,0.6209622267378588,3,135,343.43501735072226,1101.0673769817574,3473.478366241996,46.77957401895639
PG-0181,Overhead Line,Urban,Low,High Demand,VEND-11,356,53.46230797684477,29.67744874231569,4.959432022093269,1,0.9331443462904361,1.3741504520301437,129.91607353310744,20.00084392678394,0.5270057794800964,0.6683140007802585,0.7496051266017432,2,165,1267.5212240164135,588.6588913049536,3309.3900080667318,43.44928576556238
PG-0182,Underground Cable,Forest,Low,Stable,VEND-20,869,40.910362830525024,20.304728359326603,13.451594730341434,6,0.8447055970180295,2.51521668354766,201.4958155825289,28.553917330570936,0.7674979219395012,0.7830211027897981,0.6251310380798261,4,62,1333.4490398046566,595.1772511267526,4574.504311203149,37.04789850705443
PG-0183,Underground Cable,Hills,Low,Fluctuating,VEND-17,1145,121.43004120265128,28.142955974366494,11.65872868132316,3,0.99,0.8785723397519081,194.0673157859851,28.807498423626587,0.22844677831165505,0.7576833309286908,0.6560881716523163,1,44,1330.5287870807285,429.0273255382349,5386.921482557663,63.17817990792
PG-0184,Overhead Line,Forest,High,Stable,VEND-03,982,56.460683276895004,24.522463363237765,14.115236963753937,4,0.8437095098896635,4.314153251038233,148.7023901305943,41.8181161230718,0.845308312342819,0.5460573197300224,0.6591256545678256,7,65,1458.7249559343675,1099.455815680502,3845.447995530301,36.803676214203264
PG-0185,Underground Cable,Hills,High,Stable,VEND-08,1054,21.16281546948715,20.430091962587454,1.7419074093618248,3,0.7750741129582254,1.5725603149858165,178.59183131372828,18.282925537153012,0.7533904744564888,0.5138457262752761,0.7282660566822219,4,228,1473.88942066095,783.9807387594476,6365.889728707136,37.02648178440933
PG-0186,Underground Cable,Plains,Low,Stable,VEND-16,1167,138.69985193319724,27.0353776309431,9.799776386941911,2,0.9518056577604095,2.024982281902418,186.80495217968306,46.56155238857664,0.5746096014544412,0.7658186988353387,0.5609865926078276,3,91,844.6544017915535,799.8265924233665,4734.97281915647,58.753293107158946
PG-0187,Underground Cable,Hills,Low,Stable,VEND-03,364,117.86793117424965,14.16262156065616,10.358450042059744,9,0.99,2.7887802051055064,159.23702295289075,25.937385588860508,0.5858424119540824,0.5773177204836428,0.7103952010697017,4,77,589.9850121062682,208.65069286093615,2934.3952936024125,44.658268411245096
PG-0188,Underground Cable,Urban,Low,Stable,VEND-21,871,146.31702169497444,16.787071381903832,16.20887366875469,2,0.5968079917885725,4.164341677050759,218.49312199386617,5.958995793491578,0.8512130239482529,0.609511970257758,0.7257036848255579,4,123,812.2972892334559,728.7247612729001,5891.333201155357,66.66613238988123
PG-0189,Underground Cable,Urban,Low,Stable,VEND-07,883,137.43668755132956,12.964808949865695,9.513717053423225,6,0.6065032949975355,4.679477730697632,176.37486075923823,13.115856768631183,0.7640221340519028,0.7152329194631917,0.8026244575269654,4,189,338.93161300717213,664.8837303978402,4792.598992291201,51.05554854167554
PG-0190,Underground Cable,Hills,Medium,Stable,VEND-07,664,78.34585178212308,25.123239083139605,8.93719392052866,3,0.8678869936445245,1.7094155051495368,152.79509215116678,30.861890233151257,0.0,0.8146064015694239,0.850726963855245,4,183,976.9889942281625,805.023152909306,4762.746841552258,51.745750685497
PG-0191,Overhead Line,Hills,Medium,Fluctuating,VEND-24,245,112.86865930926051,17.569642275085638,16.307532973684193,9,0.742076089144709,1.961478791673878,189.93666074250388,48.917448217116046,0.0,0.7611955827175202,0.7447849004676355,2,95,787.0661754188047,1003.9961813667616,2643.515580458487,37.65400429464925
PG-0192,Overhead Line,Hills,Medium,Stable,VEND-15,360,34.36525901154033,20.618379628995154,5.336318987018517,8,0.6558033930470166,2.654676400058321,105.69496773227206,18.274837517064974,0.24099585060884227,0.6766930213162113,0.8960614991450965,4,109,234.32259622023227,206.51359050510015,1253.2187319890404,26.31333955098129
PG-0193,Substation,Forest,Medium,Stable,VEND-12,824,43.883633456134234,28.027683426029345,14.47878742830792,10,0.8727277606520248,1.2677621676744513,172.3868483849122,5.807874636977694,0.350367263879227,0.9908767123670317,0.9007223485247049,7,159,1155.2354779329025,1145.1358797984076,4031.134123562883,41.06312292388541
PG-0194,Underground Cable,Hills,High,Stable,VEND-15,220,29.59695142878983,13.884524078307892,2.9672525690783846,5,0.6974984277686721,1.5716167098736888,177.437853221424,21.631802495537443,0.539858977572941,0.6507155285245116,0.8023248828475482,1,69,1137.818271102614,785.4453873168667,4906.751806181645,30.046793304323057
PG-0195,Overhead Line,Urban,High,Fluctuating,VEND-02,1069,117.97862911800344,10.212167887354973,17.694807750497887,4,0.99,0.7193943260846196,80.5651382581165,48.68734701898446,0.16763375742219186,0.4708029183664564,0.7187172175289582,6,27,1108.9726481004145,540.8947118359486,4271.708093520865,42.658417358078474
PG-0196,Substation,Urban,Low,Fluctuating,VEND-15,973,41.86912866082544,1.0558557041350172,15.288591854713946,8,0.6904644138062144,1.7173478460436418,143.8830655492992,42.06427583321849,1.0,0.7111984500867028,0.9209300880204575,3,48,1214.0578994681264,907.912696414128,5342.553851285597,22.636579413635992
PG-0197,Underground Cable,Hills,High,High Demand,VEND-08,418,65.65038214550498,19.148007876340955,11.475554886973296,7,0.7598287791704975,2.537039295570927,151.558405776289,28.40524443021212,0.8422753341320343,0.7548021448641751,0.6236114703443655,2,128,501.99659971098043,919.0091740174408,4268.515194037792,45.87018673817773
PG-0198,Underground Cable,Urban,Low,High Demand,VEND-12,105,81.55129201131145,22.619585403049918,16.390203172320792,9,0.8782120647729674,0.07151356880137771,111.42898864136176,23.10280456304946,1.0,0.8039770160553903,0.9975824617381968,1,5,1332.9463702257522,1073.689800579485,6290.103874481179,58.4825016024386
PG-0199,Underground Cable,Hills,Low,High Demand,VEND-20,442,27.702684880349807,2.774353712285715,4.774210236349764,3,0.7746094276394352,2.665138758212855,171.85223144358417,17.349870760629255,0.5769265088830928,0.4966100725530632,0.7403777170338844,5,29,1029.4058301514838,1029.7604624913415,4783.50981671884,17.690137025770824
PG-0200,Underground Cable,Forest,Low,Fluctuating,VEND-10,495,64.31957005559701,18.16603484561014,10.164236618942812,6,0.7367805518307778,2.0830049534963755,129.1512648524329,22.655110310628363,0.7401306636126115,0.7904123551365729,0.8736395215117781,7,169,652.3604318318628,486.8326205487034,3178.0113595885823,36.43944215672439
