ProjectID,ProjectType,Terrain,WeatherImpact,DemandSupply,Vendor,Resources,ProjectLength,RegulatoryTime,HistoricalDelay,StartMonth,VendorOnTimeRate,VendorAvgDelay,RegulatoryPermitDays,PermitVariance,WeatherSeverityIndex,MaterialAvailabilityIndex,ResourceUtilization,HindranceCounts,HindranceRecentDays,MaterialCost,LabourCost,EstimatedCost,EstimatedTimeline
PG-0176,Underground Cable,Coastal,Low,Stable,VEND-21,1132,62.48519662718051,12.580321458019768,0.23831434870173918,12,0.7511150243431901,2.240242379648381,173.0348561258297,54.81630568088411,0.30412222240460723,0.6106901829968414,0.7272817697676668,2,78,3047.347063870664,746.3552364228093,11446.67638739698,28.380501989805566
PG-0177,Substation,Plains,High,Stable,VEND-25,762,34.887597898782175,21.221095838694893,5.385363883605212,2,0.7813288952584978,0.7249345986791234,88.6537291497067,68.44740545942027,0.1776711266071892,0.6119070912027462,0.6997687117698526,3,165,789.2898448607398,1138.9326414185753,7067.564686745904,34.529076735498634
PG-0178,Substation,Plains,Medium,Stable,VEND-08,787,149.24860158423084,18.161755898356724,4.735250777493136,8,0.8535596754587111,1.7284417918246666,160.44548544014887,60.178002864395765,0.2893142438377079,1.0,0.9770387124911724,1,136,4462.371838573217,3525.2829931685765,14311.852516089439,38.983544272974896
PG-0179,Substation,Urban,Medium,Fluctuating,VEND-02,942,71.38539478533968,14.992886684888445,2.114042900531122,5,0.7969074345107142,1.0067519601453485,89.08824109808047,60.63342266353523,0.31968167635928924,0.9020980716977041,0.6315979599543994,4,239,2267.2165435725146,1563.7686539500257,12649.306743622476,33.76599188069083
PG-0180,Underground Cable,Plains,Medium,Fluctuating,VEND-08,456,47.6021049219393,5.571494840113052,10.245527789873353,5,0.8407890162052584,0.10509969572226452,161.7803252555256,49.02618482165935,0.3216560644586708,1.0,0.6628296660353827,4,160,2710.9161250582943,3403.076888178376,13177.703447600605,23.374583500027743
PG-0181,Underground Cable,Urban,Medium,Stable,VEND-16,841,38.28780659210272,4.701479991663464,15.572591301729048,8,0.7444213446931998,0.07984383865326183,180.63459620616356,34.57439383031081,0.7161078322239678,0.8701065665942559,1.0,6,120,1940.4895652929442,2014.175838601384,14355.425405995087,29.62292263612938
PG-0182,Substation,Urban,Medium,Fluctuating,VEND-01,802,99.13642869000893,14.002484060900036,7.035336260462921,8,0.6770297259523724,2.169804727312353,104.33618912048354,56.2258988526564,0.1717086946288019,0.5905873220966946,0.7610416300977322,3,221,3342.372908214661,1381.070149307481,13641.258968103775,38.84774346406529
PG-0183,Overhead Line,Plains,Low,Stable,VEND-15,519,140.63407495602914,28.535190467676642,12.659495983534082,6,0.9467645475999035,3.432941699582173,170.10971940236138,31.308128027440457,0.6671168588690183,0.8076382488424594,0.7766717556040083,2,125,3770.4213823419714,1663.67098998166,8112.606624620743,42.19217356063966
PG-0184,Underground Cable,Coastal,Low,High Demand,VEND-07,1121,86.21794923035453,7.791328191102786,2.549889422618106,12,0.8744319907112306,0.9841666721479443,125.52862241861018,33.42475456697115,0.0067016846031704436,0.5731739411204665,0.7919244310624691,5,148,1401.5362580192682,953.980142235784,9507.831310337597,28.303896033374627
PG-0185,Overhead Line,Plains,Low,Stable,VEND-20,671,133.92315136712216,17.95704231126954,3.6798527111935924,11,0.60915984587201,1.2653350671508106,138.62319413659736,56.38911147628088,0.4608328064263405,0.7158178396682425,0.7108239175786512,3,224,1027.4622042989954,831.8763567526935,4894.360062640896,33.24504048505528
PG-0186,Overhead Line,Hills,Medium,High Demand,VEND-05,968,93.53026442768824,27.685493505685365,12.265237734300182,3,0.6603010406111736,0.2509836910222878,196.56246937457934,14.733695174139212,0.3243093302021326,0.7621461843575832,0.7271191771571831,1,154,2654.134225841754,1533.6168001803553,8194.421448835186,43.5654352817534
PG-0187,Substation,Plains,Medium,Stable,VEND-05,595,19.43683174185012,21.592830451146995,9.393150206846807,10,0.9046564890459685,4.390429667622034,99.8044054554416,47.60131718861373,0.8013574393367076,0.6058596936939554,0.9329716513202218,3,137,1365.7781424231212,1532.5304396105657,6720.37511376343,30.46279099581742
PG-0188,Substation,Forest,Low,Stable,VEND-01,172,106.39097848248844,24.17490713595645,1.0163218459399084,2,0.8976340759611464,0.6648186885729415,147.44078113999166,34.92819829377294,0.27784800618361,0.4908712478895232,0.636602008902089,4,212,1898.614983576581,1400.260243000687,7356.7499876822385,40.58683221827575
PG-0189,Overhead Line,Hills,Low,Stable,VEND-10,976,92.54479555073956,20.50029684166601,5.460512166122843,1,0.6774242682169583,0.3299873661313415,145.6967775191156,5.236636805739636,0.07999193972004959,0.5482696136323802,0.8638037414901482,1,209,2545.0726602863006,3088.111532069006,9374.741649334585,35.56117050334615
PG-0190,Overhead Line,Coastal,Low,Stable,VEND-19,236,46.614093629132256,5.128936071350507,6.496977072689515,4,0.8158703288536723,1.1915904074226351,142.56316635625615,62.52247989852859,0.28415747065019314,0.9388824365197714,0.7956334352171138,3,41,2652.3603674024403,3272.737066313091,7487.003066385034,15.850455441934386
PG-0191,Substation,Hills,High,Fluctuating,VEND-03,1005,120.30808080537254,3.822972645678369,14.409596657727388,6,0.9840079903590739,2.0641329630288165,164.31646513763053,47.253303455031094,0.29716726839382235,0.7880498728924573,0.8830404660114706,3,160,1382.0348740159145,2750.984965090194,12479.39798003517,34.79236302741605
PG-0192,Underground Cable,Urban,Medium,High Demand,VEND-06,485,72.70218870009015,24.998568408874373,12.786346794493271,1,0.99,1.4074926653554654,158.8276373784153,13.789601438268154,0.14260676932058558,0.5693844074166569,0.7693002493941195,2,34,1670.550585462214,1156.2940678334571,11653.988806465084,61.809654230526334
PG-0193,Overhead Line,Hills,Low,High Demand,VEND-21,524,76.31656101245753,26.053329629336037,0.6797791591749853,1,0.8173029318074514,3.411737265226539,175.35036630920712,32.66826337668516,0.5695352922988436,0.7431418283623267,0.7749952370186242,3,121,1075.6923759333667,3071.0210093376654,7045.813863721081,35.967737773795875
PG-0194,Overhead Line,Urban,High,High Demand,VEND-03,400,79.95825619658265,14.456752630051437,8.920829289613229,4,0.6926167827555625,2.372124531388545,140.8133133193835,28.796645815211072,0.3991530434313135,0.7119614877602911,0.6239706908727325,1,112,1943.17292232034,1085.0888793361369,8267.7748239038,36.6903407427419
PG-0195,Underground Cable,Plains,Low,High Demand,VEND-08,1008,147.72305655616827,14.316861456678996,14.797276272849828,3,0.6931219929651301,2.3014036446581483,148.39430506466815,69.7264790664362,0.7581475968082867,0.7146765687006774,0.7440136218837663,4,213,3389.215739734717,3144.073892002385,16332.90827354118,49.417890296457855
PG-0196,Overhead Line,Hills,Low,Fluctuating,VEND-22,650,87.11815710777618,25.676286647384245,2.354708453598482,7,0.9024232178174568,0.22450210847738972,211.95456396733334,56.50230435557595,0.17608071318300705,0.7668956288333328,0.8572122248775853,2,209,1177.5594409717942,2879.0682036066155,7249.941445691151,34.09531923392835
PG-0197,Overhead Line,Hills,High,High Demand,VEND-20,757,64.82760285527635,2.760765830040737,3.842390931391956,9,0.6631245662768985,1.4057610860019962,177.88007592837184,25.645457690535437,0.5087712438064781,0.42682028914759895,0.850325160195342,2,125,2829.3567160583307,2813.9743164095535,9742.421546763124,17.639920168968487
PG-0198,Substation,Forest,High,Stable,VEND-08,1068,12.931865835418467,9.169987284726417,17.181528047388703,2,0.6008341193984353,2.232501746097756,166.38749030549948,21.282471203613376,0.5051271005328204,0.892258818201553,0.49568944046005425,6,71,1063.663947224962,2069.1370796634037,9133.419849899044,26.52182000865904
PG-0199,Overhead Line,Forest,Low,Stable,VEND-15,177,21.92779012423184,15.319850725527829,7.994214524577076,6,0.771074761682225,2.8402933907790873,152.69468071188635,52.8736729736312,0.0,0.9231754773251867,0.9100374157084418,3,235,1362.7147109893003,909.219630498345,4012.0161305411907,20.200081708596226
PG-0200,Overhead Line,Hills,Low,Stable,VEND-05,469,10.529830882213343,7.939274170076813,6.947429373004908,12,0.7742880105191062,2.9538275302795505,123.97315761244806,40.70398446043829,0.38672895115037603,0.5441155161311737,0.7073248889644156,3,164,3678.9382950712943,765.9874080751636,6857.098323484255,16.513780886187973
PG-0201,Substation,Urban,Low,Stable,VEND-17,1086,37.16294682754548,24.110739426091033,17.478549618972366,10,0.7545139349518243,0.8998896853901799,129.07211631060497,46.180646338330526,0.9980310368340979,0.8726136957307375,1.0,1,116,3137.155185913137,1216.0231653321543,12956.20643618951,48.063217389695644
PG-0202,Underground Cable,Plains,Medium,Stable,VEND-24,675,94.03843125142932,11.743656010368703,6.127450628283903,11,0.6349703679904739,0.7240237229169428,197.3381495940812,27.047644979628014,0.07308101105613757,0.4726718275035589,1.0,2,163,3997.216465428185,3557.2888878414888,15920.992686552021,34.698060650215055
PG-0203,Overhead Line,Plains,Medium,Stable,VEND-11,506,149.27437406563504,22.24048821257939,13.72186317545533,1,0.516095117427996,1.0090963844271381,167.51592534478164,86.91590980221068,0.45571293962810877,0.5374504128688504,0.6293562434360073,4,96,3263.0164995505675,2647.3098132236337,8446.3567474491,43.03375064682878
PG-0204,Overhead Line,Coastal,Medium,Stable,VEND-18,824,35.799271901276555,12.257186112112258,8.736343790269462,4,0.875501859611099,1.412025069758011,142.88295665868478,31.846429501574892,0.48311623902420137,1.0,0.5841865922225655,3,136,2600.009751210221,1123.0272432390443,6467.194116469331,20.65449498471402
PG-0205,Overhead Line,Hills,Low,Stable,VEND-15,296,75.43023946076895,18.251237669440325,0.9945555623055709,8,0.7203598212787464,2.768784971285342,211.9950904102232,32.33642886343485,0.2515319735811752,0.5462076957035519,0.67984059116165,0,52,1015.5161661977081,2362.4765262343462,5873.229827041396,27.063460843706387
PG-0206,Overhead Line,Forest,Medium,Stable,VEND-18,830,56.00662830834973,29.554417707658043,0.9751909354329709,12,0.72880592073101,3.8294369933668424,148.1201815835908,40.87977098225281,0.6297100458549828,0.6314063727224257,0.8779242380310706,3,228,672.4891693925774,1695.7454757222463,5125.519621201267,33.05056524677522
PG-0207,Overhead Line,Hills,Medium,Stable,VEND-08,954,87.92154534021684,26.9165319007711,2.7337455579558254,2,0.7847409213901445,1.0857557454846452,94.2051693639474,54.57908745384923,0.433983447366879,0.5116607047607256,0.6769828321156159,3,0,1781.4660070658622,1013.0265348001506,6707.712373971241,38.70642245140097
PG-0208,Overhead Line,Hills,Medium,Stable,VEND-25,1073,118.51398224215575,20.423394836330367,10.240825732354667,2,0.81796679306355,3.4769200044196276,95.96251843433696,23.812358156731577,0.39598566004140157,0.499519006153768,0.8946322438246243,2,3,3284.055852291813,1175.8812481222099,8766.109955124752,40.44724135270828
PG-0209,Substation,Urban,Medium,Stable,VEND-02,88,73.50860637853238,8.31832775537734,3.2678704326534267,5,0.9898844000481948,1.286551061804438,207.09557349101166,5.153107171532452,0.0,0.8363530380289064,0.6724861023733469,3,1,3874.6473920671538,1382.0703165737011,12594.14092738837,28.015880493437994
PG-0210,Overhead Line,Plains,High,High Demand,VEND-16,198,124.68320455254691,12.626815094165185,15.463758048900868,4,0.7609339612417203,2.6699769951457943,189.08445890831157,101.39690394229905,0.6409268470388135,0.41500904303349545,0.6629851424347877,4,92,2622.056886200079,743.3545434179462,6458.291792512475,35.741853664803735
PG-0211,Overhead Line,Coastal,Low,High Demand,VEND-11,585,116.98721270586044,6.396937420709104,17.148376926745698,12,0.7256227931463428,3.1532882562161837,211.0348971954853,48.33748892648049,0.06065044903949368,0.4718126580361346,0.9732085929022938,2,100,1762.3982253400636,3053.1858266601007,7276.52280951289,29.249919539323873
PG-0212,Underground Cable,Plains,Low,Stable,VEND-09,1170,21.792411663190855,15.330735588072562,3.525153663833589,10,0.7450743775980706,0.9699265102388684,232.35770985159152,31.799533206584524,0.3772810537815028,0.7802886523537396,0.66900510569801,1,132,4202.0562592331335,2889.5363263132144,15704.096255892411,26.083103683729476
PG-0213,Overhead Line,Coastal,Low,Fluctuating,VEND-25,428,45.50336236183944,16.39429006421503,2.213884348419869,7,0.7368881477342049,0.9977657383232332,116.05861521365887,39.13934876397875,0.5644876685540223,0.6604733586372483,0.7937228316084737,3,115,3039.3817115319544,1113.6245616586802,6170.695600668225,20.816298369477295
PG-0214,Overhead Line,Coastal,Medium,High Demand,VEND-07,1109,64.54520212898213,29.899571836001446,12.144632943365146,9,0.9741287160789296,0.35472750272978315,172.04012000342593,13.437323993738222,0.027322327596746854,0.9011161830287702,0.7939009025999879,4,34,2520.133324765573,954.6331694614463,6552.503513097004,36.31102183355915
PG-0215,Overhead Line,Forest,Medium,High Demand,VEND-12,1024,74.95596221260617,17.525107607185912,13.124113144039198,12,0.8902385145018334,0.767776506896138,207.33576811054985,13.181257368400924,0.5101918942175983,0.580458151338324,0.8030310190734411,2,91,3462.534876180005,1552.9118740961535,7915.273479434668,31.312409893472005
PG-0216,Overhead Line,Forest,Low,Stable,VEND-11,820,83.68871540924302,25.191397253558787,2.0316057212143903,1,0.9185950167256478,2.6269043117076616,181.93096298540127,32.08964511739029,0.30239692476571695,0.366334293928651,0.7372371339784549,1,182,1936.5420005090032,1334.451537984098,6194.410514822817,33.40626650224627
PG-0217,Overhead Line,Forest,Low,Fluctuating,VEND-14,204,117.74575668388518,10.399743992900737,2.813964315847409,1,0.99,1.1338653897472688,211.3162993754756,42.462472589898994,0.37373598828612303,0.6642603657256078,0.9408388010075796,5,48,3194.74199023034,3399.9293606416686,8373.006014861201,26.4389812992459
PG-0218,Substation,Urban,Low,Stable,VEND-13,156,118.57799915624985,21.349912593231753,12.326028393672129,3,0.6416355096098904,2.634759774949492,173.69393569540296,52.99988980024821,0.5496100359763714,0.44822248380496565,0.5668947918165145,6,51,3733.2341045590897,1064.9367281194318,12604.73554895099,55.535931289833314
PG-0219,Underground Cable,Plains,Low,Stable,VEND-05,976,72.631838137854,14.629477107510882,13.033185592428863,8,0.8247784142535671,2.1775534182113536,100.67275273394884,47.91513968536542,0.33230809441953474,0.5795219912985499,0.7000549815541142,4,149,2424.5961011556933,2401.4152216949033,12569.502817150224,35.79782409270438
PG-0220,Substation,Hills,Low,High Demand,VEND-09,384,79.87010389982862,6.177932237546313,2.597665323457324,7,0.6082707964805965,0.2481158815248885,151.2608486512646,51.31253861791679,0.1977130263326108,0.8060009926103876,0.718273380335005,2,233,3149.830289228889,1369.6484235307316,9857.771661190924,22.62816072551281
PG-0221,Overhead Line,Hills,Low,Stable,VEND-03,135,36.152918318084666,21.6986099434679,9.04475839759416,10,0.6008706002428768,1.4500034115144071,116.56232653944262,33.02976945881295,0.8157627538664733,0.2818169794359264,0.6940897782076656,5,168,1357.5383001101509,2559.4978802406304,5816.918672881149,30.16444436640103
PG-0222,Overhead Line,Plains,High,Stable,VEND-05,716,129.4767673973093,3.5311560173553262,12.707103760585458,11,0.9691470442837681,1.4225192525312491,164.17980240671244,31.787612154161707,0.47022857150692404,0.6272501256228324,1.0,2,177,3815.2104122459323,3033.5986272132986,10430.084324353125,28.75387420676836
PG-0223,Overhead Line,Urban,Medium,High Demand,VEND-25,1130,91.02030000361061,8.689658897362385,15.670103776872969,4,0.821530192478493,1.97166397137448,47.950161876458395,22.196963194956354,0.7396369901101439,0.8166795488954102,0.6044915486776369,2,216,4038.0095821549057,1808.7011517013038,12408.462748002701,33.0660409240799
PG-0224,Underground Cable,Coastal,Low,Fluctuating,VEND-22,142,125.49854080915094,10.183853861637761,15.581807919860966,6,0.7205184609573736,0.16033231193583664,133.95730097154086,25.019269240020208,0.18378493394555429,0.7054375037472573,0.9160428099428463,3,15,2561.906828005736,1603.0239508870309,10388.43024571148,39.9232496026113
PG-0225,Overhead Line,Forest,Low,Stable,VEND-14,982,11.93418521566573,3.380328748149167,7.285058188539507,11,0.7457478535190836,2.2246041809703154,145.31097488129325,16.665297907789633,0.45944674444711836,0.6804037704619563,0.9915092619818773,4,211,3261.3602222844456,1768.4810855546548,7412.0301152676175,11.760513718703962
PG-0226,Underground Cable,Plains,High,High Demand,VEND-25,739,111.81953100541432,12.354496681380304,11.661799773366809,8,0.5926379450365735,2.277109411796999,166.82016728358042,0.7193085242824737,0.39431868193869496,0.5113632923741316,0.9577001463277639,4,147,4403.255849310166,2622.130030521702,17519.741795599162,41.90322136835871
PG-0227,Overhead Line,Plains,Medium,Fluctuating,VEND-18,152,16.505837842976263,21.19355226739059,12.737575896213123,11,0.6245121419171155,2.0133199526799292,127.41537765934008,49.32164628727094,0.3630261133663681,0.7587776771783747,0.7899444942007838,3,75,3962.731035604819,2608.9020297320562,7594.086005040937,27.245628248205197
PG-0228,Substation,Forest,Medium,Fluctuating,VEND-12,215,63.73236779146284,5.053367451801089,6.8513468677150655,1,0.724300361208957,1.022665080509603,138.09827889422922,73.73927660568523,0.6075466898691235,0.6408508369430491,0.7648628108316119,1,211,2381.9948622285656,1374.4373528470592,7554.709408066099,21.869753467948915
PG-0229,Overhead Line,Plains,High,Fluctuating,VEND-04,502,14.559437830999222,22.267999909379267,1.9940985059310237,3,0.99,3.517642528344364,132.60469018038378,61.29234625071238,0.4708753118463846,0.6233800282502802,0.6128177816053774,3,121,3035.1598570663973,1002.4966590235139,6823.732286969971,25.75343397009764
PG-0230,Substation,Hills,Low,High Demand,VEND-02,527,101.89256408460925,7.618406886458985,0.6984038646879707,3,0.7688260212643446,0.9208245681366773,115.25746110410505,78.57649315824096,0.5312666114073405,0.5536782440475863,0.8518317392832939,4,156,3194.756749037998,730.7433553671899,9828.341528092997,27.67535936680903
PG-0231,Substation,Plains,Low,Fluctuating,VEND-10,465,19.38190424903795,27.848395516269797,17.692352093355222,6,0.737001096830282,2.5851953965290617,65.02564040553493,54.43390248565786,0.21056653590103946,0.5799840102636715,0.7606334573754586,2,114,1597.2188858434502,2561.172913777602,8172.346662888609,37.82847010073847
PG-0232,Overhead Line,Plains,Medium,Stable,VEND-14,1095,103.46946102209637,12.001438183341433,2.22748319785411,8,0.7781108776455656,0.581355577578001,216.74078240903103,24.916186293967456,0.5637783736484603,0.8067480942193952,0.6455539794289068,5,135,3220.0151651812007,3095.939218599324,9287.560648800732,23.572048447016904
PG-0233,Substation,Plains,Low,Fluctuating,VEND-03,221,144.61320616085862,26.570174702260996,0.5864133599793935,4,0.7879463816603355,1.3828839988043193,203.71849503853318,14.16944075273047,0.2761235741365492,0.9795937087078384,0.5641811842868883,6,135,826.7803710500677,1502.5185433003808,6701.311513581028,45.18810973695918
PG-0234,Overhead Line,Forest,Medium,Stable,VEND-04,637,94.1815246825754,29.616790800838775,16.840993383812176,2,0.8753952784913679,1.180299066222218,176.9282626891794,52.53587100084883,0.40242630997301027,0.6207416149722756,0.7644388011594622,1,185,4163.447386435988,649.5685554585225,7485.800615569864,43.70003352235725
PG-0235,Overhead Line,Urban,Low,High Demand,VEND-15,473,8.690999490833864,26.20896662114158,3.7131941367553556,10,0.65572497209106,0.1964439042241346,221.51986235622158,22.847789646083694,0.3108308385333498,0.7007182616396951,0.6896181122365638,2,103,3518.5701626556065,3585.1814779793913,11369.913346743979,32.12581779823079
PG-0236,Substation,Plains,Low,Fluctuating,VEND-16,139,63.53762635307365,20.725344058200275,8.368572763154921,2,0.8193983614299589,1.0809274637392,139.49124311894778,37.99264096750887,0.24378450879769445,0.5133617473631955,0.8366607613368469,3,229,2577.407954899872,1564.518587775034,7927.89481961141,35.95898542628286
PG-0237,Overhead Line,Coastal,Low,Stable,VEND-22,463,80.81674501397886,8.222280929093213,8.941063790004074,10,0.7977289269621647,1.8633405349671777,169.68448147115504,63.45642104468816,0.3428945035534027,0.7503092697480805,0.8056848085889614,2,122,4256.358629421844,3074.979569020146,9069.918619055446,22.413696667764764
PG-0238,Overhead Line,Forest,Low,Fluctuating,VEND-07,98,77.546610725843,25.679763385936063,17.63102364565833,2,0.8809520935319836,0.9087397973290257,131.27439928641022,64.71158836789719,0.42169708709865134,0.8544658024697317,0.7539775016532735,3,9,2285.447900165478,1651.7539149574604,5711.326176624902,39.41895267465488
PG-0239,Overhead Line,Hills,Medium,Fluctuating,VEND-16,998,149.70105936572673,24.092109704656615,13.58519920938542,8,0.7242190160337874,3.1845368216381376,107.27380424855869,23.965336509478206,0.6215087399132244,0.775894508598371,0.6691674100310164,4,95,2813.3020633549904,2939.6654329465064,9823.881355395799,44.48221320606663
PG-0240,Underground Cable,Plains,Medium,Fluctuating,VEND-20,818,79.97728683041699,1.7739504429795083,11.284704468987892,8,0.99,0.5519270430270051,116.95083989526572,41.22420471233937,0.6251529242748333,0.8884575411362392,0.9673806267717753,5,145,1922.890755442234,3217.80128274313,12662.625120066086,24.22079656525994
PG-0241,Underground Cable,Forest,High,Fluctuating,VEND-05,623,21.905487004448645,19.941457143872682,13.427370877453878,8,0.9384099584609646,2.4769973358126594,153.02827307765128,39.151427498904496,0.5146270989474958,0.8859654244216955,0.79241627656141,4,92,1979.9476983856634,1577.8386301532864,10514.764663052896,37.677635291891676
PG-0242,Underground Cable,Plains,High,Fluctuating,VEND-19,631,19.208261006132073,21.161730954577838,9.795733741451974,12,0.8703613638577128,4.726105765153633,82.84887240669468,59.48848581456578,0.5882451331551699,0.8601385648880754,0.7496969469157894,4,68,2718.9728776681845,2447.069876515205,13100.304253657156,39.743218041869824
PG-0243,Substation,Hills,Low,Stable,VEND-23,400,147.26270384695152,12.779514227564396,8.594894538238634,9,0.624091345207749,3.7201802688424,175.34577701893193,43.40812586655124,0.48370833846878236,0.9421810912068026,0.7344408743254042,3,186,4119.157870519498,2871.2637272212555,13516.273342676366,40.63666895998399
PG-0244,Underground Cable,Plains,Low,High Demand,VEND-17,227,81.46414438578658,29.162868800327317,5.581130991499698,9,0.6592282132381657,0.8531578743177549,141.95944776962202,28.591540057868453,0.4585637996844115,0.3879029051642925,0.916920506713407,5,3,3184.020491494818,1210.2306572566567,10235.810129837493,47.112371712705325
PG-0245,Underground Cable,Plains,Low,Stable,VEND-01,266,30.420000916248476,7.292977301964914,12.821052293481088,2,0.9215996016877948,3.6308641509027675,156.2710570682245,23.81187138122643,0.527792252822947,0.6227671358328434,0.8679021343399002,3,110,1879.1084735079398,2638.386014831151,10128.092526222492,25.740257902364732
PG-0246,Overhead Line,Hills,Medium,Fluctuating,VEND-04,562,68.50233928291587,10.614915965606293,10.236708997992245,3,0.7039575353619338,2.5973116150419253,133.21887218489707,31.57100697843025,0.0,1.0,0.6439018282942931,1,55,1867.9388519999884,1826.0719284206846,6809.672206707158,26.355716938098034
PG-0247,Substation,Forest,Medium,Fluctuating,VEND-15,588,93.84674216345266,15.980619397877632,10.714233818619862,3,0.8649859286318028,4.060576656927049,203.2350503900181,39.73385248808139,0.8646622917611082,0.8868867680192498,0.9364717905755572,5,146,1578.8279769620071,640.8312665718381,6925.809335028473,36.11180119933098
PG-0248,Overhead Line,Hills,Medium,Fluctuating,VEND-13,1023,74.70205458390244,5.342200963710135,16.801708752045222,9,0.8059291865211623,3.024847825565341,188.56890833803715,42.795980212421114,0.34122686271069164,0.4563217959355873,0.8423025170958659,3,179,1752.6304283426489,778.3116116255904,6214.648932159845,24.592885782256324
PG-0249,Substation,Urban,Low,Fluctuating,VEND-04,546,135.01445912455057,26.855131464799484,11.30320444920622,1,0.6889095252489387,0.6919723605981078,162.39484539959594,52.78661376605633,0.6265573025437805,0.7442058555504713,0.7388405005775769,7,90,1732.2865118961213,1289.9216289623987,10725.5625606573,64.77076891247377
PG-0250,Underground Cable,Plains,Low,Stable,VEND-11,1163,122.72257902093604,29.380449415255423,1.8971184455651635,7,0.7454745326250877,1.9261773077097175,127.59339548231151,53.88259650340017,0.3919557960981193,1.0,1.0,4,188,3516.796162570046,502.5083133398378,12655.33641979827,49.50119098455553
PG-0251,Overhead Line,Hills,Low,Stable,VEND-02,486,122.32943616452849,1.2697061951541313,10.373788533960447,2,0.6909754716847791,0.6026548451900342,142.9661852215004,34.95857615464678,0.12596796610486438,0.6263880566941288,0.8039826181756151,4,223,2372.212846150291,806.571789939136,6552.419408717567,25.559189618739296
PG-0252,Overhead Line,Plains,Low,Fluctuating,VEND-14,1137,16.122904007587113,8.025499205351,5.720414027302689,2,0.6101993562608821,0.8594008982609459,172.28077116760272,39.15129330774042,0.6248151291328041,0.6351426975580705,0.682405385614418,1,206,3979.857031331422,1387.140838617299,8212.192193651976,15.146966522640518
PG-0253,Substation,Forest,High,High Demand,VEND-25,795,131.16007075750082,28.04646115949388,6.6181010829077564,10,0.7363734693675871,1.0587164957022819,151.44605828642145,44.47371112287888,0.6696659994432326,0.9385661580440375,0.5517661251159883,7,149,781.6039659877908,1961.8716319521493,8725.604549808357,52.43370987608545
PG-0254,Substation,Plains,Low,Fluctuating,VEND-10,535,136.3260135739315,11.43192958011598,10.998148506112129,4,0.9133281518343934,0.3427730903210404,184.21074433045638,61.466601470864454,0.3113674011509463,0.5651669537179631,0.9613233236676306,3,14,1266.809529612764,1136.1694588348807,7409.197165211137,36.62036952978464
PG-0255,Substation,Hills,Medium,High Demand,VEND-06,973,67.96721391983652,9.782216230246297,4.17647874283306,1,0.8617905542124005,2.0167185637215352,173.35747908784447,34.326391201480504,0.641219996566609,0.8351115499170119,0.9020762762601944,3,142,3678.4325027815376,3138.7033945474154,13997.878169562035,27.687128486719267
PG-0256,Underground Cable,Hills,Medium,Stable,VEND-05,390,138.64043282806273,10.84758721771425,6.580097308145003,2,0.9238523407540619,2.7498031643694993,96.94590738096244,89.46713515023409,0.13232577745619373,0.6119468390558579,0.6406324528286632,3,114,775.3546250132197,3556.483083694291,12368.726562230258,45.06826638935048
PG-0257,Substation,Urban,Medium,Fluctuating,VEND-16,961,86.45959645047017,2.3573884928895543,7.923449317617037,5,0.632426251699352,2.7509927168108055,184.07413605685335,45.18278027047924,0.41644035839802696,0.8626762373656278,0.84971339971486,3,198,2115.468107067158,2623.0645165901087,14276.146167475934,26.5557134629282
PG-0258,Substation,Plains,Low,Fluctuating,VEND-02,357,50.021135606636015,18.0872288838825,12.853857478776838,3,0.7036123292053114,1.1719747715520636,126.98631994647086,63.460605256538784,0.39944588182108653,0.8057305382390662,0.853354174723032,4,157,3626.1154511471277,1988.8541726694912,10083.212889298662,33.629804934393974
PG-0259,Underground Cable,Plains,Low,Stable,VEND-08,1051,66.24819631163541,13.922711354161196,1.4275617058406644,3,0.6008252252494426,1.200930383383346,219.0239034796027,0.0,0.6144996584335606,0.9618087083226468,0.8163868546927938,3,214,4061.407256149926,2634.7919470937177,15844.273717600405,30.361885854229744
PG-0260,Substation,Forest,Medium,Fluctuating,VEND-12,934,18.841040046897504,21.86936771298532,9.01108850146095,5,0.6702553162443505,2.2271965875420725,164.26097199452698,54.19120952424992,0.20068716555966487,1.0,0.7244830037778399,3,132,2560.566490543283,2535.1197402563603,10357.760293357433,29.679559873420608
PG-0261,Overhead Line,Forest,Low,High Demand,VEND-06,93,8.483223241174459,10.896536570767216,10.442095161134871,9,0.8712144762275033,1.9124034582954885,170.65756318223487,61.25039593622759,0.619463305057991,0.6564845465281569,0.9173785247860547,6,141,2045.0534082373283,2295.53322286145,5468.7908982263025,17.211417588405734
PG-0262,Substation,Forest,Low,Stable,VEND-10,709,54.993425292947244,6.330389031647637,16.338287607483807,5,0.7502526303083801,1.2680896631422323,139.54721280886412,39.57566525941357,0.5318494043890853,0.8788758642191075,0.8025056875569965,5,113,3451.1985128418614,984.765319868711,9506.282501277028,24.69655234355505
PG-0263,Overhead Line,Hills,Medium,Stable,VEND-04,440,122.10770015833768,9.85027572046981,13.686778026934693,11,0.8061811799904536,0.8348700898948183,111.80220401075185,34.27533765299517,0.7652517760081208,0.3336606238307649,0.8626167544638746,3,22,3937.531114498862,611.2533755617071,7615.500559478258,33.35221019538091
