ProjectID,ProjectType,Terrain,WeatherImpact,DemandSupply,Vendor,Resources,ProjectLength,RegulatoryTime,HistoricalDelay,StartMonth,VendorOnTimeRate,VendorAvgDelay,RegulatoryPermitDays,PermitVariance,WeatherSeverityIndex,MaterialAvailabilityIndex,ResourceUtilization,HindranceCounts,HindranceRecentDays,MaterialCost,LabourCost,EstimatedCost,EstimatedTimeline
PG-0177,Overhead Line,Plains,Low,Fluctuating,VEND-02,399,18.784441195771763,24.545043344336396,5.316973479704609,5,0.8478897120680486,0.7240077243198437,142.4774774355681,7.2354605782726615,0.9923304229980245,0.8184297535470972,0.6161943758611912,1,98,3438.1347513106184,670.2644178294332,7021.19712207598,25.53209475618213
PG-0178,Overhead Line,Forest,High,Stable,VEND-14,410,72.65819236384381,12.725580088586447,11.529790264747614,12,0.7355306285697438,1.1155685098895636,122.23707281216585,25.577252131090585,0.5309438785648707,0.845417748660073,0.813740594233428,4,105,5275.759092010208,805.4156869642685,10173.58521031467,29.59241167271803
PG-0179,Overhead Line,Plains,Low,Stable,VEND-13,477,122.19406756984746,26.65422269281091,5.535400274384769,7,0.7500517105994062,2.4814284319332316,161.03062723250258,0.0,0.6815072025373171,0.5223848875364667,0.7613108823435251,4,128,5585.530145341495,2772.9294067620685,12230.060626057742,36.18694661412098
PG-0180,Underground Cable,Urban,Low,High Demand,VEND-24,779,53.82437947395586,22.641241813773693,15.706230954603285,3,0.7328577198193043,1.7351622295451647,77.2917217947116,14.601731527145859,1.0,0.8599699782215593,0.7387513001822457,1,32,2857.147529554085,2392.0409001348635,21271.83390233722,56.23871274368512
PG-0181,Underground Cable,Forest,High,Fluctuating,VEND-09,472,96.46803973114388,28.388159354747874,2.7825572110027705,12,0.6866914263127404,1.250345047799448,124.04352852072935,15.028402871430746,0.46879477336730035,0.05299073195716131,0.7538463892262168,1,232,3323.637843502381,2040.9492513579366,16711.137130852854,55.20402747724772
PG-0182,Substation,Forest,Medium,Fluctuating,VEND-14,994,143.0858341327466,1.836907611692257,7.281796437969232,8,0.8773004775932192,1.8048218071548174,160.6580484097967,13.663794152524153,0.57983056257475,0.9085872877944845,0.6874941809496112,3,104,3275.1214035296935,2155.5005939707535,14213.721939152543,26.537313126541918
PG-0183,Substation,Forest,Low,Fluctuating,VEND-07,176,41.27648279507858,18.873575153812848,0.9114016818780963,3,0.853035390954588,1.7087154921890655,200.8001478346793,28.857280324114388,0.5646215882628364,0.7949861302551826,0.667632538591115,2,35,3105.9947891515076,2789.061749582536,11954.758446541031,27.46013913173302
PG-0184,Overhead Line,Plains,High,Stable,VEND-17,716,54.8613300661902,3.520721752942367,17.788161467467006,3,0.7760030653804283,2.667751385344236,167.1257775349103,30.24205699958481,0.28186614608043015,0.7282145656741398,0.7602562738501274,2,162,2611.0779469910713,490.81340919219406,7897.220050895326,22.624305430300332
PG-0185,Underground Cable,Hills,Low,Stable,VEND-14,1160,130.59937370360504,6.685107372418302,11.174591011602136,8,0.6656646943070536,2.7420431602914603,108.35257825295164,23.888059745539255,0.8271744442500589,0.46485721315030726,0.9537049897252317,6,116,2007.784479481109,2000.8888739870831,17123.234461221855,38.65625710514894
PG-0186,Overhead Line,Hills,Medium,Stable,VEND-12,824,48.25022062495112,2.249481462827132,3.8922925221377382,3,0.6630085054234794,1.3821768806588832,136.72061423768272,26.607056017793223,0.6520593876431791,0.8895352769202686,0.5111537521864372,4,200,4679.975316224698,2799.612484197272,12866.86610762289,14.608539547483671
PG-0187,Overhead Line,Hills,Low,Fluctuating,VEND-11,1017,82.16362837753104,18.54505825895655,14.781298497940734,6,0.7751335331010818,2.000009819677949,122.75314742556512,34.75056522506424,0.30612424796559246,0.7824037126688087,0.7483925499914733,3,43,1973.2524365649774,3053.619648123775,11177.072464557232,33.79200100671752
PG-0188,Overhead Line,Plains,Medium,Stable,VEND-02,707,92.48304981430593,24.50694580438386,0.3332261540226682,3,0.6945662890178003,2.529818246262543,148.824219249859,23.84206868091568,0.4190076126544934,0.5813818097531337,0.638900285146932,1,94,2167.539916207029,1558.8024290619032,8173.219855639094,32.32486894376107
PG-0189,Substation,Forest,High,High Demand,VEND-16,433,75.52052920613964,20.66586374095902,2.906420133762535,11,0.8379245405097876,2.3400041231701767,134.94991195730216,29.059074651747117,0.8881423767620639,0.7268698894108724,1.0,4,145,1478.7022413347868,1286.3007077833508,9395.533612161646,37.49304636492783
PG-0190,Underground Cable,Plains,Low,Stable,VEND-02,933,42.920783993993744,28.035967683353544,0.5727317995277499,11,0.6792005068435749,3.2554171909937133,149.0868444567361,23.4594534839462,1.0,0.7556503805991798,0.7648351960761728,6,32,5305.451372001606,3268.5834297411598,20788.938978042723,40.33125973349582
PG-0191,Overhead Line,Plains,Low,Stable,VEND-09,841,46.82094571761332,28.145830160767833,2.4445450684681247,4,0.621961808990841,3.86566962274053,171.4485770075854,36.56426412824962,0.6676881754385307,1.0,0.7178710998341407,4,42,4425.526255489157,1800.7907831920556,10386.930592120587,30.361993711686065
PG-0192,Overhead Line,Plains,Low,Fluctuating,VEND-19,850,82.45041476272833,14.146334861196328,2.2901538319363035,2,0.8806492712726063,2.126927406625583,198.12328714689372,33.39971040664574,0.6414243087418265,0.5549367818414584,0.7849952077711672,3,12,5329.480499005985,2218.0170499659907,11894.683176840601,25.105519147065255
PG-0193,Overhead Line,Hills,Medium,Stable,VEND-23,784,43.13412543905481,20.846537567191184,1.7240788097951891,7,0.7921857152437849,0.06739713835451111,191.6856282038944,37.25191279715837,0.9456820591165502,0.7407161322481268,0.7041273317969712,3,38,3252.5316482795192,1422.9575417928222,9405.319386288644,25.702423281275973
PG-0194,Overhead Line,Plains,Medium,Fluctuating,VEND-24,1043,43.924552262492064,6.633787135897172,15.644246729697974,7,0.8791907712326672,2.6465162001551295,155.07447847600764,10.314654108470359,0.7061106229145241,0.7547756214890887,0.7764590542781269,0,236,5995.110290876619,1027.6869760749832,11095.277407012205,19.279114667593593
PG-0195,Substation,Forest,Low,Fluctuating,VEND-05,663,114.23732496579849,14.006258079450198,15.808107562042757,2,0.9034014071498737,2.559836874323296,154.83399518867458,17.06037078086706,0.43130321598421184,0.5561710559299571,0.8686460104120551,0,230,3981.8891519679228,2594.48436067902,14848.446438219886,40.07382807011301
PG-0196,Substation,Urban,Medium,High Demand,VEND-14,827,123.46839401344954,29.615310709360454,4.407653103616774,3,0.9322731166828468,0.07039884294918175,121.09011178953496,20.04138514337497,0.4482599806610581,0.2530950212161114,0.735954973838853,6,3,4899.829958855502,1527.782037764036,20264.494079243388,60.23403454942067
PG-0197,Overhead Line,Urban,Low,Fluctuating,VEND-20,777,63.83991911241366,10.855774386200789,4.386292015538093,8,0.920014055971857,4.117563858590608,134.23436267832304,38.45042446472953,0.651093260995439,0.9088274898481427,0.9088199789879239,3,105,2362.2721992343195,495.30232771963506,9117.071849147143,24.799485622590048
PG-0198,Substation,Plains,High,Stable,VEND-25,1070,38.047453215729966,22.683314220616555,6.741023141308804,3,0.6463731658981914,2.9958326185673556,186.70630851956213,44.6640563186898,0.5428750985587628,0.4321677688675662,0.7868510605107466,1,92,1600.60335685152,885.6739316954214,10856.879414538433,36.42702189180202
PG-0199,Substation,Plains,Medium,High Demand,VEND-03,267,98.16451908075176,14.512266846500536,4.092749860707027,8,0.7985891256699815,2.8727576981800667,146.03480504018327,27.09476167335064,0.124542647277767,0.8200602282336844,0.7084508238311773,1,69,909.4409016096414,2897.019865802291,10063.444595349552,30.04256310217594
PG-0200,Overhead Line,Plains,Medium,Stable,VEND-19,1180,78.13296099799467,11.803579040083438,15.043623222405778,1,0.6785413725249406,1.974946774810963,133.0192388880422,32.665571057099115,0.740927416883178,0.7445593531259825,0.7720387590924749,7,36,5681.737808819217,3509.9067591516314,14187.775227358965,28.4479132526612
PG-0201,Overhead Line,Plains,Low,Stable,VEND-21,270,149.58399405862872,15.30010082392331,11.310244814095778,4,0.7393283374627031,3.9472181612095154,145.3178932348632,51.993673892111566,0.40469148747418715,0.5503869788408335,0.8433991536738804,4,189,4600.551741288526,1492.3558320488467,9902.164004412138,35.1925679082475
PG-0202,Overhead Line,Hills,Medium,Stable,VEND-15,919,102.82217281626804,14.656052039697435,6.307508843855727,4,0.9669293325211434,0.8297384942478765,141.77338391550293,11.010672021458324,0.5793326346494883,0.3325547638644384,0.5888697107820311,1,59,4728.383685657494,1622.9599803314118,12227.260678277513,30.870902971653038
PG-0203,Overhead Line,Plains,Medium,Stable,VEND-04,489,92.6947765628664,17.86619367515062,9.9589561198043,10,0.752257527838212,1.0473904876060804,148.6021433652814,48.11904956228996,0.46248373179953917,0.6718297862086468,0.6678055495435778,1,27,2224.4142313595585,2346.87704160221,8306.57110567778,30.759395676813792
PG-0204,Overhead Line,Hills,Low,Stable,VEND-17,497,10.624132286494659,11.576342552961302,5.1954388639625435,1,0.7173597741531317,2.8746859143325008,170.12046816948563,41.0467101817469,0.7414051418489556,0.8873107281257977,0.7377997221902919,6,33,3327.639064102483,2072.9093127417136,9358.156599006674,18.761852988310046
PG-0205,Underground Cable,Plains,Medium,Stable,VEND-17,570,110.82013946790165,12.368511114457757,1.9935999010767633,5,0.8334978443018222,3.8155518125745402,86.23891816504067,10.753474418052596,0.9920304321641155,1.0,0.7468959660454381,3,127,841.11641642784,1647.395467389583,11475.2235117832,33.613618133462985
PG-0206,Overhead Line,Hills,Medium,Stable,VEND-19,746,24.370872318229033,29.341162295720416,8.482707530358473,2,0.8350461969578956,0.37674774758328344,161.44161702902016,41.21540191893048,0.5380608685661394,1.0,0.7200104031018244,2,194,4018.5037180998447,2762.5638064583245,11680.561424696172,36.000030765889086
PG-0207,Substation,Plains,Low,High Demand,VEND-12,982,46.12064345515347,28.569314128596766,9.308005804479489,2,0.7495018655582608,0.048931179545420145,153.46247200610813,27.1216219649479,0.47267486202572473,0.6884264060949749,0.7410316251602572,4,166,5224.12987673839,1612.6174110794495,14946.59073838968,41.037074589458676
PG-0208,Overhead Line,Hills,Low,High Demand,VEND-15,498,42.61224047262403,2.608631915041193,11.276819028881121,5,0.7738957631256043,1.4718961976717544,202.21681623197554,47.61429033400501,0.5630853393214523,0.6971491466243068,0.7046769393715254,3,123,3782.758143021075,2678.3040557704016,11024.783547533058,16.728848564296104
PG-0209,Overhead Line,Forest,Medium,Stable,VEND-25,394,95.87854204974478,27.67383954048461,9.73033286976594,12,0.99,0.5879906040320608,59.01370892088838,12.780950307898916,0.7655050428482157,0.6023778136650038,0.7995641449036545,3,60,1457.3235820606665,629.7940071205103,5606.903024645255,39.49070063886157
PG-0210,Substation,Hills,Medium,High Demand,VEND-16,930,13.036912040482477,1.015104203261496,14.368703032545566,9,0.8014813155939465,1.2999003750217162,206.42337258973652,27.085856086921098,0.19008670227880886,0.8107863788925551,0.8576130352676589,6,205,3160.7208702923485,1223.6107889025,12036.769681663887,16.150626839524787
PG-0211,Substation,Plains,Low,Fluctuating,VEND-06,1093,63.7874272066038,9.161491793487938,10.853868903882114,4,0.8466413179825345,3.8902527792413117,166.82809052778813,34.72263567296394,0.4340149876798345,0.6448628324113841,0.8115806958698465,3,135,5293.576830289376,1927.615408505041,16187.519319563336,26.11733475443264
PG-0212,Underground Cable,Plains,High,Stable,VEND-24,277,22.245984277094923,23.646419217497872,0.2143878991598578,3,0.7625960772749946,2.267633103411026,83.38417999103254,14.227222760861563,0.8178734421055366,0.8824100504134198,0.7780061956842512,3,95,4150.808306885136,3114.107542434947,18864.499902837553,36.32223605018456
PG-0213,Substation,Plains,Low,High Demand,VEND-25,724,85.96254799492417,29.262919831594495,14.353463974541414,6,0.6964878774558195,2.5788573233454244,126.13654318206255,32.82350157086897,0.718721430257807,0.6783950933473163,0.8071847953507365,1,51,2734.9754045954073,2485.6472403954263,13007.091071007424,44.95487861844994
PG-0214,Underground Cable,Plains,Medium,Fluctuating,VEND-02,924,51.117366659280314,10.492378229082897,10.400083008210654,3,0.8773473176654949,3.2476905888647756,148.46073992801556,28.129444164703393,0.1724008405485103,0.6485223623555125,0.6216829283799357,3,91,3120.474162881625,3033.974581918162,17808.445868418527,29.911741418667933
PG-0215,Substation,Plains,Medium,Stable,VEND-21,877,11.76681265012374,7.840923438016815,14.888531871422256,6,0.7413399713583441,1.9118243638411387,168.04409365037725,41.787822593166766,0.6110009440452836,1.0,0.7867722034649337,7,86,1024.9449528401665,1139.8492131765693,8431.346460699666,19.89213317442247
PG-0216,Substation,Plains,Low,Fluctuating,VEND-04,1068,103.11796381375417,3.818723784529108,7.007468155972563,10,0.7173001565991703,2.8270558061229023,101.69068322829389,9.768786826849551,0.6743960794348238,0.6404124244553179,0.8438487864895009,6,6,1530.234105849086,2107.978082698738,11602.350729301283,24.529710545663086
PG-0217,Underground Cable,Hills,Low,Fluctuating,VEND-13,100,91.28285709360377,12.263448265598099,9.906760687121057,4,0.7611227663226922,1.7845775080567676,132.30824586767088,24.67800786450665,0.9321353244374025,0.5756326791549029,0.694301182889287,6,58,3477.346958128116,1736.39862173406,15058.411582220777,39.6129745986393
PG-0218,Underground Cable,Plains,Low,Stable,VEND-20,664,105.59498215182094,1.918832017195172,17.59421863942003,10,0.7816262780434272,0.5875897541437891,170.3821363554448,49.15872957815106,0.19103113056361065,0.6174961351458228,0.844083511071894,1,213,3936.070793900319,1842.7486268396815,16023.414191125205,32.319496912032086
PG-0219,Overhead Line,Hills,Low,Fluctuating,VEND-20,446,98.57615228731984,5.596650204703208,7.33495556168263,2,0.783836818748064,1.1560345872722273,141.18073212664072,27.85571021243483,0.7358680007377887,0.76175379249228,0.7837929485729871,3,194,3236.3694598282887,2714.6392628491035,10872.80078456176,24.914219889892237
PG-0220,Overhead Line,Forest,Medium,Stable,VEND-24,404,23.922159988053373,9.716359023871444,14.16038339773801,8,0.5154457023109342,3.493517554860951,172.52220368796793,12.257974063501479,0.9510464988047111,0.8379605823721994,0.7918018031417074,2,27,3390.6866490920092,2960.45438845884,9418.522114738316,18.997951816210126
PG-0221,Overhead Line,Hills,Low,High Demand,VEND-17,1139,108.87958029505106,16.72441133688099,11.364459555944013,1,0.6903014467408901,2.021920519463681,193.20520985518084,43.95125206231445,0.9037211902315581,0.6564586373385971,0.6742226143499913,6,239,3390.2210820757646,500.97510751517575,9780.7151605502,37.12265840479281
PG-0222,Overhead Line,Plains,Medium,Stable,VEND-18,1186,30.12122527586359,14.509031791671461,9.51028020004918,5,0.9145713248235715,3.151202838250923,91.58440915447673,34.45796531725473,0.1545189868509359,1.0,0.7355197269940317,4,238,4591.494517974837,2431.8307692955545,11797.171498683765,21.42324294023165
PG-0223,Overhead Line,Plains,Low,Stable,VEND-04,816,87.73960258684218,11.113857267091815,4.88417380621434,2,0.9848180454743537,0.07593538819645018,180.73411129061918,2.367969083436293,0.5192063540003587,0.8660467214846546,0.6641408868743666,3,209,1840.9086006485445,2186.6899149251544,8695.30428910491,24.52522711018147
PG-0224,Substation,Forest,Low,Fluctuating,VEND-22,1054,35.78352231973773,13.487006266860465,14.211451537351943,4,0.6829713554024219,0.1973689464979662,120.58009433613465,8.899637353854253,0.269058819401834,0.6085907836439483,0.692096221797058,1,131,2456.5287345640118,1911.2476352159827,12271.455694636847,27.97052793578591
PG-0225,Overhead Line,Hills,Low,Fluctuating,VEND-01,760,127.56995878836,4.845329567171967,4.376127982539887,3,0.842104130905633,1.4099342531605563,219.50883394636324,24.401693018211375,0.3796659849982175,0.5924314513633077,0.8219357598661021,2,106,2254.3970514594994,3035.9845607789093,11377.974499718928,25.818822934403556
PG-0226,Substation,Hills,High,Stable,VEND-13,893,111.48110263048456,19.583338763902724,16.82475137537087,10,0.9725129008014519,1.4662967688107384,143.20358038970858,34.31480361532635,0.13801774911221704,0.8820512281045394,0.7458627414532486,2,149,1222.8796594637047,727.752181587329,10790.337148625156,52.23798760005262
PG-0227,Substation,Forest,Medium,Fluctuating,VEND-08,1043,80.56888866989938,20.783436712825864,7.205993316318028,10,0.8896860397447651,1.9644517718763266,148.55573699824754,9.164727484623876,0.9871109606461238,0.7802611779440698,0.8479365975357182,8,200,4949.300426479999,2064.5759334402574,15383.06483397762,35.9754764331444
PG-0228,Underground Cable,Plains,Medium,Stable,VEND-13,966,68.78954686202097,12.396106120580155,9.787543824192104,8,0.6785253782735142,1.8853693371558,190.79147294461816,28.069510678593534,0.5019045096540505,0.7189480057694253,0.8456808177163697,3,30,5839.025135564145,465.46713589604144,16925.268411958274,31.605674099007356
PG-0229,Overhead Line,Plains,Low,Fluctuating,VEND-03,212,104.6412012193317,18.373605797027547,2.4884115284181414,11,0.7593343193702126,2.3270046299511042,172.81168785895682,28.700574543066416,0.8095673430842037,0.7886007480745275,0.8502457725442173,2,64,1361.6069992556008,1768.942771116921,6466.746602098306,30.0540340110002
PG-0230,Overhead Line,Hills,Medium,High Demand,VEND-18,1005,74.4393553869415,11.050811593584223,14.479768406694687,2,0.8244489833881986,2.3532597326918787,110.092211749551,30.538187489758208,1.0,0.8468773485093382,0.7825839866003763,4,145,2969.0937259209977,2562.2909968493123,11450.215699603654,29.805606712770107
PG-0231,Underground Cable,Forest,Medium,Stable,VEND-17,1127,41.657684995571,5.284085637449979,13.424556875598384,3,0.7247593666636558,2.858001704638448,132.49282049850632,20.70342660948552,0.9956434449167583,0.9046681894719115,0.8138276405301187,7,176,4696.656897476586,1529.343771800488,17897.53666644243,25.231921842480826
PG-0232,Substation,Plains,High,Stable,VEND-12,661,13.751647016859113,5.020293330717799,8.727527370557969,1,0.8766910625079901,3.4610776208489136,74.31932967309318,41.17785474854611,1.0,0.8563898728392931,0.5430032628840418,4,205,4775.910092797498,3177.5344808048917,17262.562459017823,18.236121239565815
PG-0233,Underground Cable,Plains,Medium,Stable,VEND-03,352,63.614295510402776,28.15809665091014,14.886216325695987,8,0.7401286100587121,1.9710867390087587,112.91073858749382,18.05325972953132,0.09848060258575903,0.8793517656389753,0.8855890249179948,5,223,3073.060419973454,1417.0940156102558,12551.872315231585,47.8214356010103
PG-0234,Substation,Plains,High,Fluctuating,VEND-11,621,101.44611942801565,1.5074102512007244,7.748555444207602,1,0.8300917778228294,0.7497774699038511,206.1288713892971,7.876707418472829,0.5270302412726018,0.9633086747202414,0.8699002644218655,5,178,1863.3864976960072,2931.3368877892285,13870.146110611691,26.3029087047615
PG-0235,Overhead Line,Hills,Low,Stable,VEND-16,645,17.758657901629398,2.6677359601380974,17.57534403350241,8,0.7228498782779869,5.552894585387525,208.84936784001977,41.25358215175061,1.0,0.6184382519666205,0.813143169737749,3,203,2930.137763130814,3397.069434314397,10910.162362647234,16.49421360743984
PG-0236,Overhead Line,Hills,Low,High Demand,VEND-25,262,99.0469763476678,3.065283880354866,16.28759674931035,4,0.6939342245179204,2.2553120580571457,150.45830436045352,36.78188434532435,0.6092799271234713,0.7940133024319563,0.7858913500677022,3,4,4475.047028273529,2083.347890649184,10996.110692858516,25.921978555813258
PG-0237,Substation,Plains,High,Fluctuating,VEND-13,761,130.5614559746226,25.910476290380664,7.220672243205637,5,0.7460000962076883,2.2664307063087157,122.61935113950621,28.16309702948335,0.8456472177610461,0.40150446784999855,0.9279144166560882,6,24,3659.520381471357,1288.5416912542369,14600.011413392987,49.459906052327796
PG-0238,Underground Cable,Urban,Medium,High Demand,VEND-18,495,116.85937523246396,11.340198201765103,3.443451249503947,8,0.99,1.8132981604086618,175.9802560313321,29.710650881049983,0.218696501653241,0.6202644860063308,0.8925616937919691,5,201,4018.263234772579,1539.3770111630713,20741.126735316768,41.97750861310864
PG-0239,Substation,Hills,Low,Stable,VEND-11,588,127.36450392495736,23.17273363233222,7.928879155455649,4,0.6721406728097687,2.455638776026232,179.81251263991413,44.00394264906322,0.6995786336116911,0.8476494651175946,0.7777895015923647,4,60,3011.9454175003443,1793.313540961463,13788.711802985268,48.1933324453091
PG-0240,Overhead Line,Forest,Low,Fluctuating,VEND-25,260,98.9926555959176,1.6753577763046388,12.714420982966672,4,0.6064605569833913,0.7934252805941095,162.5035770282107,37.87603003044,0.5462064786187967,0.8494452597240206,0.7656922091989491,2,142,2244.9280039973664,641.3371497926462,6350.399195718623,21.157784396191676
PG-0241,Underground Cable,Hills,Low,Fluctuating,VEND-05,482,16.676932941146603,14.761203677467872,0.48991643791476136,5,0.8458979685634735,0.28131465594029526,150.77163420657376,22.472172776281734,0.38744701950169125,0.5690708157460298,0.8238336450057101,8,40,2813.8887864905155,2970.5697937117006,16736.309003889037,24.89838597539426
PG-0242,Underground Cable,Plains,Low,Stable,VEND-07,908,146.6069945990253,25.808084979732456,12.403757848814667,12,0.7963365912115632,1.4673682361160105,149.32288990633617,49.69336808362626,0.2373782698555058,0.5135454467071718,0.851702750283275,6,10,1713.0599064617472,2989.5536875538182,16383.222978335261,60.124005992512416
PG-0243,Overhead Line,Plains,Medium,Stable,VEND-02,306,130.4075676981567,16.622206209119163,2.388077922690481,7,0.691623322873428,4.188152264177417,155.9691068321731,24.612819061950955,0.31725941045237416,0.3804133851368951,0.6078766215712266,5,181,4019.6511795283877,614.1151230548768,8101.106769702259,29.09995567101151
PG-0244,Underground Cable,Forest,High,Stable,VEND-25,604,110.40143188791623,3.3702254848403306,8.626832389294336,5,0.701771452537552,0.5957450912382425,108.64165515698605,39.39790401959212,0.6495909962934227,0.4977666611225241,0.9400006887750716,2,121,3313.5070203822015,1501.3240458644439,16782.72268529824,31.636117954435726
PG-0245,Overhead Line,Forest,Low,Stable,VEND-15,474,92.1473938393564,1.8251661137854556,10.325304893574272,11,0.9209348902625704,4.090078078323041,86.3724657873087,24.71109844142102,0.8362976070605526,0.9215648850638374,1.0,4,139,1734.7193201776495,2841.295438367277,8418.787247164983,20.113039561540546
PG-0246,Substation,Forest,Medium,High Demand,VEND-22,993,51.98107872195562,20.75460268289999,7.306787859020034,12,0.796138913230625,2.8232010696705423,130.1730854954946,30.520445686463184,0.7485518781888529,0.5717488126468109,0.9224878920135574,2,35,4964.981049886851,3060.8354492495437,16642.13150985363,34.03861471556135
PG-0247,Underground Cable,Forest,Low,Stable,VEND-13,191,119.14983237666041,14.66746510754897,11.873563364794329,11,0.9332345134486545,0.3276749676538724,123.81193749477396,36.973516648790984,0.7169660796883921,0.8258425716788923,0.5238327782143094,3,236,1980.059285549288,1371.4647947136527,10971.332692291533,44.185398767333666
PG-0248,Overhead Line,Urban,High,Stable,VEND-10,180,49.38027813457872,27.280859839661026,10.764453913853762,10,0.7645915591855773,1.6620139214293752,105.48305175918685,13.616923900303238,0.44203204134648477,0.8534210116156402,0.804762047649405,2,0,833.4277379479764,3085.3087733098714,10521.740164448478,45.84306549179788
PG-0249,Overhead Line,Coastal,Medium,Stable,VEND-10,802,37.53616245149141,20.07768141385631,2.08411660441916,2,0.7357878798223298,2.3622239710856823,111.68480065797084,15.652226292311573,0.03678825922206225,0.5648434646334346,0.7896565735031554,1,10,4982.029352847371,3212.5254412831,12223.974943057488,24.665352912629867
PG-0250,Substation,Forest,High,Stable,VEND-22,99,21.412193644789333,19.770761113929417,3.832163010349331,4,0.9444401265529756,2.919981414110633,136.37801237371139,19.955961335526705,0.8201200860991826,0.622333431088164,0.5414451985376038,5,81,2146.524250910248,1198.9788519187096,8877.662749782496,29.222675318183295
